CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona,v2_provenance,v2_candidate_id,v2_validation_status,v2_validation_design,v2_sentiment_basis,v2_lexical_sentiment,v2_corpus_association,v2_researcher_word_type,v2_researcher_meaning,v2_researcher_confidence,v2_training_support,v2_candidate_source,v2_contextual_model,v2_contextual_valid_shona,v2_contextual_word_type,v2_contextual_lexical_sentiment,v2_contextual_corpus_association,v2_contextual_confidence,v2_contextual_status,v2_contextual_reason,v2_evidence_disagreement,v2_final_decision_rule_version,v2_bh_adjusted_p_value,v2_bootstrap_ci_low,v2_bootstrap_ci_high
dikubakuba,tonnere,-4.0,Negative,Mot,thunder,ukuduma,donderweer,ledimo,indudumo,kutinhira,expanded_shona_lexicon,kutinhira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshiululu,nuage,1.0,Positive,Mot,cloud,amafu,wolk,leru,ilifu,gore,expanded_shona_lexicon,gore,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
malemba,orage,4.0,Positive,Mot,thunderstorm,isiphepho,donderstorm,Ledimo la go duma .,Indudumo,kutinhira,expanded_shona_alt,mabhanan'ana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kufunda,accuser,-2.0,Negative,Verbe,accuse,beka icala,beskuldig,Latola .,isimangalo,kupomera,expanded_shona_alt,pomera mhosva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusungulula,discrimination,-3.0,Negative,Mot,discrimination,ubandlululo,diskriminasie,kgethollo,ucalucalulo,kusarura,expanded_shona_alt,rusarura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuikisha,reposer,1.0,Positive,Verbe,to rest,ukuphumula,om te rus,Go khutša .,ukuphumla,kuzorora,expanded_shona_lexicon,kuzorora,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulomba,mendier,-5.0,Negative,Verbe,beg,cela,smeek,Beg .,cela,kukumbira,expanded_shona_alt,kumbira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mudiavi,gourmant,2.0,Positive,Mot,gluttonous,gqhobasela,vraatsugtige,Go ba le batho ba bantši .,gluttonous,kubhururuka,expanded_shona_lexicon,kubhururuka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuadija,etaler,2.0,Positive,Verbe,spread,ukubhebhetheka,versprei,phatlalala,usasazeko,paradzira,expanded_shona_lexicon,paradzira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kututula,epoussetter,2.0,Positive,Verbe,dust,uthuli,stof,lerole,uthuli,guruva,expanded_shona_alt,huruva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulumbuluisha,juger,2.0,Positive,Verbe,judge,gweba icala,oordeel,moahlodi,ijaji,mutongi,expanded_shona_lexicon,mutongi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ndumbulula,juge,2.0,Positive,Mot,judge,gweba icala,oordeel,moahlodi,ijaji,mutongi,expanded_shona_lexicon,mutongi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshimpumpu,grippe,-3.0,Negative,Mot,flu,imfuluwenza,griep,mokgohlane,umkhuhlane,flu,expanded_shona_alt,furuu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mbangidi,commencement,6.0,Positive,Mot,beginning,ukuqala,begin,mathomong,ukuqala,kutanga,expanded_shona_lexicon,kutanga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuambula,reprendre,3.0,Positive,Verbe,to resume,Ukuqhubeka kabusha,te hervat,Go thoma gape .,ukuphinda uqalise,kutangazve,expanded_shona_lexicon,kutangazve,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
ngena,enfer,-9.0,Negative,Mot,hell,isihogo,hel,hele,isihogo,gehena,expanded_shona_lexicon,gehena,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kubuela,entrer,1.0,Positive,Verbe,enter,ngena,ingaan,tsena,ngena,pinda,expanded_shona_alt,kupinda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muntu,personne,1.0,Positive,Mot,person,umuntu,persoon,motho,umntu,munhu,expanded_shona_lexicon,munhu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kupatuka,sortir,1.0,Positive,Verbe,to go out,ukuphuma,om uit te gaan,Go tšwa .,ukuphuma,kubuda,expanded_shona_lexicon,kubuda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
dididishi,fenetre,1.0,Positive,Mot,window,iwindi,venster,lefasetere,iwindow,hwindo,expanded_shona_lexicon,hwindo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muishi,fumée,-1.0,Negative,Mot,smoke,shunqisa,rook,muši,umsi,utsi,expanded_shona_alt,fodya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
muiishi,pilon,2.0,Positive,Mot,pestle,nguonyana,stamper,Pestle .,i-pestle,pestle,expanded_shona_loanword,pestle,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
lupepela,air,4.0,Positive,Mot,air,umoya,lug,moya,umoya,mhepo,expanded_shona_lexicon,mhepo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mukuna,montagne,4.0,Positive,Mot,mountain,intaba,berg,thaba,intaba,gomo,expanded_shona_lexicon,gomo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulaamba,ramper,4.0,Positive,Verbe,crawl,gaqa,kruip,gogoba,crawl,kukambaira,expanded_shona_lexicon,kukambaira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kulamba,preparer,4.0,Positive,Verbe,prepare,lungiselela,voorberei,beakanya,lungiselela,gadzirira,expanded_shona_lexicon,gadzirira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kubombeka,tramper,4.0,Positive,Verbe,tramp,umhambuma,boemelaar,Sehlabi .,tramp,tramp,expanded_shona_loanword,tramp,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kukosa,trancher,4.0,Positive,Verbe,slice,sika,sny,selai,isilayi,chidimbu,expanded_shona_lexicon,chidimbu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kupanda,dechirer,-3.0,Negative,Verbe,rip,amongwevu,skeur,gagola,Lala kakuhle,rip,expanded_shona_loanword,rip,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kupemba,moucher,4.0,Positive,Verbe,blow your nose,Shaya ikhala lakho,blaas jou neus,Foka nko ya gago .,vuthuza impumlo yakho,ridza mhino dzako,expanded_shona_lexicon,ridza mhino dzako,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusaminamoyi,manquer,-2.0,Negative,Verbe,miss,khumbula,mis,fetilwe,phosa,kupotsa,expanded_shona_lexicon,kupotsa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kujila,chamailler,-1.0,Negative,Verbe,bicker,ubhilibheli,kibbel,Bicker .,ibhayisekile,bicker,expanded_shona_loanword,bicker,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kukokangana,tirailler,-6.0,Negative,Verbe,tug,umshushuvu,ruk,Go goga .,tug,tug,expanded_shona_loanword,tug,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kukoka,tirer,2.0,Positive,Verbe,to pull,ukudonsa,te trek,Go goga .,ukutsala,kudhonza,expanded_shona_lexicon,kudhonza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuinama,incliner,2.0,Positive,Verbe,tilt,tsheka,kantel,Sekamane .,tella,tha,expanded_shona_lexicon,tha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kumbula,creuser,2.0,Positive,Verbe,dig,mba,grawe,epa,dig,chera,expanded_shona_lexicon,chera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutubula,trouer,2.0,Positive,Verbe,hole,umgodi,gat,lešoba,umngxunya,gomba,expanded_shona_lexicon,gomba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kukonya,gratter,-1.0,Negative,Verbe,scratch,dweba,krap,ngwapa,ukukrala,kukwenya,expanded_shona_lexicon,kukwenya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshivulukilu,souvenir,5.0,Positive,Verbe,memory,ukukhumbula,geheue,kgopolo,imemori,ndangariro,expanded_shona_lexicon,ndangariro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutonda,repentir,6.0,Positive,Verbe,repentance,ukuphenduka,bekering,tshokologo .,inguquko,kupfidza,expanded_shona_alt,kutendeuka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutela,coudre,2.0,Positive,Verbe,sew,hida,naaldwerk,rokile,thunga,sew,expanded_shona_alt,kusona,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kupela,moudre,1.0,Positive,Verbe,grind,phothula,maal,šila,grind,grind,expanded_shona_loanword,grind,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusuma,mordre,-2.0,Negative,Verbe,to bite,ukuluma,te byt,Go loma .,ukuluma,kuruma,expanded_shona_lexicon,kuruma,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kudima,cultivre,3.0,Positive,Verbe,cultivate,zijwayeza,kweek,Hlagolela .,hlakulela,vavarira,expanded_shona_alt,rima,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kukuna,semer,2.0,Positive,Verbe,sow,thwalwa,saai,Bjala .,hlwayela,kudyara,expanded_shona_lexicon,kudyara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuhola,recolter,4.0,Positive,Verbe,harvest,okuvuniweyo,oes,buna,ukuvuna,gohwo,expanded_shona_alt,goho,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
mulami,gardien,4.0,Positive,Mot,guardian,umondli,voog,Mohlokomedi .,umlondolozi,muchengeti,expanded_shona_lexicon,muchengeti,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuihila,sarcle,4.0,Positive,Mot,weed,ukhula,onkruid,ngwang,ukhula,masora,expanded_shona_alt,sora,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuhakula,castrer,4.0,Positive,Verbe,castrate,xholosa,kastreer,Castrate .,thambisa,kutakurwa,expanded_shona_lexicon,kutakurwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kutengula,circonsir,4.0,Positive,Verbe,circumcise,soka,besny,Boloki bja go bolotša .,walusa,kudzingisa,expanded_shona_alt,dzingisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kunungana,murmurer,4.0,Positive,Verbe,whisper,nyenyeza,fluister,hwenahwena,whisper,whisper,expanded_shona_alt,zevezera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kubobesha,murmur,4.0,Positive,Verbe,whisper,nyenyeza,fluister,hwenahwena,whisper,whisper,expanded_shona_alt,zevezera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuluatshisha,fairehabiller,4.0,Positive,Verbe,to dress,ukugqoka,aan te trek,Go apara .,ukunxiba,kupfeka,expanded_shona_lexicon,kupfeka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuvuadika,habiller,4.0,Positive,Verbe,dress,gqoka,rok,seaparo,nxiba,chipfeko,expanded_shona_lexicon,chipfeko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
munganga,infirmier,4.0,Positive,Mot,nurse,umhlengi,verpleegster,mooki,umongikazi,mukoti,expanded_shona_lexicon,mukoti,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kumanyisha,informer,4.0,Positive,Verbe,inform,tshela,inlig,tsebiša,yazisa,zivisa,expanded_shona_lexicon,zivisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kunvuija,expliquer,4.0,Positive,Verbe,explain,chasisa,verduidelik,hlaloša,chaza,tsanangura,expanded_shona_lexicon,tsanangura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kunua,boire,4.0,Positive,Verbe,drink,phuza,drink,nwa,isiselo,kunwa,expanded_shona_lexicon,kunwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusangisha,additionner,4.0,Positive,Verbe,add,enezelela,byvoeg,hlakanya,yongeza,wedzera,expanded_shona_lexicon,wedzera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
nvita,guerre,-7.0,Negative,Mot,war,ukulwa,oorlog,ntwa,imfazwe,hondo,expanded_shona_lexicon,hondo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kujika,enterrer,-5.0,Negative,Verbe,bury,ngcwaba,begrawe,boloka,ukungcwaba,kuviga,expanded_shona_alt,viga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kuakaja,arranger,4.0,Positive,Verbe,arrange,lungisa,reël,beakanya,cwangcisa,ronga,expanded_shona_alt,kuronga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulela,accoucher,4.0,Positive,Verbe,give birth,zala,geboorte gee,go belega .,zala,zvara,expanded_shona_lexicon,zvara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kulengeja,embelir,4.0,Positive,Verbe,beautify,nhle,verfraai,Go kgabiša .,ubuhle,kushora,expanded_shona_alt,shongedza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kukezula,purifier,4.0,Positive,Verbe,purify,hlanza,suiwer,Hlwekiša .,hlamba,chinatsa,expanded_shona_lexicon,chinatsa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusukula,netoyer,4.0,Positive,Verbe,clean,hlanza,skoon,hlwekile,icocekile,chenesa,expanded_shona_alt,yakachena,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kabalamatuku,calendrier,4.0,Positive,Mot,calendar,unsukuzonke,kalender,Tšhupamabaka ya .,ikhalenda,karenda,expanded_shona_lexicon,karenda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kubueja,inserer,4.0,Positive,Verbe,insert,faka,invoeg,tsenya,faka,isa,expanded_shona_alt,pinza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuludika,adresser,4.0,Positive,Verbe,address,beka,adres,aterese,idilesi,kero,expanded_shona_lexicon,kero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kubela,eduquer,4.0,Positive,Verbe,educate,fundisa,opvoed,Ruta .,fundisa,dzidzisa,expanded_shona_lexicon,dzidzisa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshienzedi,acte,4.0,Positive,Mot,act,dlala,optree,molao,isenzo,chiito,expanded_shona_lexicon,chiito,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kushimuna,vaincre,4.0,Positive,Verbe,defeat,nqoba,nederlaag,fenya,yoyisiwe,kukunda,expanded_shona_alt,kukundwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutumbisha,louer,4.0,Positive,Verbe,to rent out,ukuqasha,te verhuur,Go hira .,ukuqesha ngaphandle,kubvarura,expanded_shona_alt,kuroja,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kukukuila,adorer,4.0,Positive,Verbe,worship,dumisa,aanbidding,tumiša,unqulo,kunamata,expanded_shona_lexicon,kunamata,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutangalaja,propager,4.0,Positive,Verbe,propagate,landa,voortplant,Phatlalatša .,ukusasaza,kuparadzira,expanded_shona_lexicon,kuparadzira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dizakala,tremblement,4.0,Positive,Verbe,tremor,ukuzamazama komhlaba okulamalisa amanje,bewing,Go thothomela .,ungcangcazela,trement,expanded_shona_alt,kudedera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuzakala,trembler,4.0,Positive,Verbe,tremble,qhaqhazela,bewe,thothomela .,thuthumela,kudedera,expanded_shona_lexicon,kudedera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutshibuka,fracturer,-5.0,Negative,Verbe,fracture,ukwaphuka,breuk,Go robega .,ukwaphuka,kupwanyika,expanded_shona_alt,kutyoka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kukuta,rassasier,3.0,Positive,Verbe,satiate,isilingisi,versadig,Kgegea .,sathise,satiate,expanded_shona_loanword,satiate,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kujima,eteindre,3.0,Positive,Verbe,turn off,vala,skakel af,Tima .,Cima,dzima,expanded_shona_lexicon,dzima,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutemesha,allumer,3.0,Positive,Verbe,to light up,ukukhanyisa,te verlig,Go boneša .,Ukukhanyisa,kuvhenekera,expanded_shona_lexicon,kuvhenekera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
kusemena,approcher,3.0,Positive,Verbe,approach,sondela,benadering,batamela,indlela,nzira,expanded_shona_alt,kusvika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuntekela,observer,3.0,Positive,Verbe,observe,phawula,waarneem,lemoga,qaphela,cherechedza,expanded_shona_lexicon,cherechedza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kufangikisha,ressembler,3.0,Positive,Verbe,look like,kufana ne,lyk,Lebelela bjalo ka .,ibonakala njenge,fanana,expanded_shona_lexicon,fanana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kumonununa,revoir,3.0,Positive,Verbe,goodbye,Hamba kahle,totsiens,šala gabotse,Sala kakuhle,sara mushe,expanded_shona_lexicon,sara mushe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kutshina,craindre,3.0,Positive,Verbe,to fear,ukwesaba,te vrees,Go tshaba .,Ukoyika,kutya,expanded_shona_lexicon,kutya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuluka,vomir,-3.0,Negative,Verbe,to vomit,ukugabha,om te braak,Go hlatša .,ukuhlanza,kurutsa,expanded_shona_lexicon,kurutsa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Miengu,nauser,-4.0,Negative,Verbe,nause,ngenisa,naarheid,Go hlatša .,i-nause,kusuwa,expanded_shona_lexicon,kusuwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
tshieleka,serment,4.0,Positive,Verbe,oath,isifungo,eed,kano,isifungo,mhiko,expanded_shona_lexicon,mhiko,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kowela,nager,4.0,Positive,Verbe,swim,bhukuda,swem,rutha,ukuqubha,shambira,expanded_shona_alt,kushambira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kudina,noyer,-2.0,Negative,Verbe,walnut,ziyadliwa,okkerneut,Walnut .,i-walnut,walnut,expanded_shona_loanword,walnut,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuhuyakana,respirer,5.0,Positive,Verbe,breathe,phefumula,asemhaal,hema,uphefumla,kufema,expanded_shona_alt,fema,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuinyija,plonger,5.0,Positive,Verbe,dive,ziphonsa ngekhanda emanzini,duik,thinya,dive,dive,expanded_shona_loanword,dive,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kubola,mouiller,-6.0,Negative,Verbe,wet,-manzi,nat,thapile,emanzi,kunyorova,expanded_shona_lexicon,kunyorova,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kubungila,somnoler,3.0,Positive,Verbe,doze,qaphela,sluimer,DOZE .,i-doze,doze,expanded_shona_alt,hope,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kulota,rever,3.0,Positive,Verbe,dream,iphupha,droom,toro,iphupha,kurota,expanded_shona_alt,hope,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Butuku,nuit,-5.0,Negative,Mot,night,ubusuku,nag,bošego,busuku,husiku,expanded_shona_lexicon,husiku,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Dituku,jour,7.0,Positive,Mot,day,usuku,dag,letšatši,usuku,zuva,expanded_shona_lexicon,zuva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Ditunga,pays,7.0,Positive,Mot,country,izwe,land,naga,ilizwe,nyika,expanded_shona_lexicon,nyika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kumuenena,dominer,7.0,Positive,Verbe,dominate,busa,oorheers,Laola .,kulawula,kutonga,expanded_shona_alt,tonga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Tshimenga,ville,7.0,Positive,Mot,city,idolobha,stad,toropokgolo,isixeko,guta,expanded_shona_lexicon,guta,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulondi,village,7.0,Positive,Mot,village,umuzi,dorpie,motse,ilali,musha,expanded_shona_lexicon,musha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Kuvuma,vibrer,7.0,Positive,Verbe,vibrate,vevezela,vibreer,Go thothomela .,hluma,vibrate,expanded_shona_loanword,vibrate,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulondi,coureur,7.0,Positive,Verbe,runner,umgijimi,hardloper,Semathi .,Imbaleki,mumhanyi,expanded_shona_lexicon,mumhanyi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
