CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona
Kuluka,vomir,-3.0,Negative,Verbe,to vomit,ukugabha,om te braak,Go hlatša .,ukuhlanza,kurutsa,expanded_shona_lexicon,kurutsa
Miengu,nauser,-4.0,Negative,Verbe,nause,ngenisa,naarheid,Go hlatša .,i-nause,kusuwa,expanded_shona_lexicon,kusuwa
tshieleka,serment,4.0,Positive,Verbe,oath,isifungo,eed,kano,isifungo,mhiko,expanded_shona_lexicon,mhiko
Kowela,nager,4.0,Positive,Verbe,swim,bhukuda,swem,rutha,ukuqubha,shambira,expanded_shona_alt,kushambira
Kudina,noyer,-2.0,Negative,Verbe,walnut,ziyadliwa,okkerneut,Walnut .,i-walnut,walnut,expanded_shona_loanword,walnut
Kuhuyakana,respirer,5.0,Positive,Verbe,breathe,phefumula,asemhaal,hema,uphefumla,kufema,expanded_shona_alt,fema
Kuinyija,plonger,5.0,Positive,Verbe,dive,ziphonsa ngekhanda emanzini,duik,thinya,dive,dive,expanded_shona_loanword,dive
Kubola,mouiller,-6.0,Negative,Verbe,wet,-manzi,nat,thapile,emanzi,kunyorova,expanded_shona_lexicon,kunyorova
Kubungila,somnoler,3.0,Positive,Verbe,doze,qaphela,sluimer,DOZE .,i-doze,doze,expanded_shona_alt,hope
Kulota,rever,3.0,Positive,Verbe,dream,iphupha,droom,toro,iphupha,kurota,expanded_shona_alt,hope
Butuku,nuit,-5.0,Negative,Mot,night,ubusuku,nag,bošego,busuku,husiku,expanded_shona_lexicon,husiku
Dituku,jour,7.0,Positive,Mot,day,usuku,dag,letšatši,usuku,zuva,expanded_shona_lexicon,zuva
Ditunga,pays,7.0,Positive,Mot,country,izwe,land,naga,ilizwe,nyika,expanded_shona_lexicon,nyika
Kumuenena,dominer,7.0,Positive,Verbe,dominate,busa,oorheers,Laola .,kulawula,kutonga,expanded_shona_alt,tonga
Tshimenga,ville,7.0,Positive,Mot,city,idolobha,stad,toropokgolo,isixeko,guta,expanded_shona_lexicon,guta
Mulondi,village,7.0,Positive,Mot,village,umuzi,dorpie,motse,ilali,musha,expanded_shona_lexicon,musha
Kuvuma,vibrer,7.0,Positive,Verbe,vibrate,vevezela,vibreer,Go thothomela .,hluma,vibrate,expanded_shona_loanword,vibrate
Mulondi,coureur,7.0,Positive,Verbe,runner,umgijimi,hardloper,Semathi .,Imbaleki,mumhanyi,expanded_shona_lexicon,mumhanyi
Momunyi,voyant,7.0,Positive,Verbe,indicator,okokukhonkotha,aanwyser,Sešupo sa .,isalathi,chiratidzo,expanded_shona_lexicon,chiratidzo
Nsanyanga,sentiment,7.0,Positive,Mot,feeling,ukuzwakala,gevoel,maikutlo,imvakalelo,kunzwa,expanded_shona_lexicon,kunzwa
Kujingila,souhaiter,7.0,Positive,Verbe,to wish,ukufisa,te wens,go lakatsa .,ukunqwenela,kushuvira,expanded_shona_alt,kuda
Kukehesha,reduire,7.0,Positive,Verbe,reduce,phungula,verminder,fokotša,ukunciphisa,kuderedza,expanded_shona_lexicon,kuderedza
Mavuala,vague,-4.0,Negative,Mot,wave,vayizela,golf,lephoto,amaza,wave,expanded_shona_loanword,wave
tshipepela,tempete,-4.0,Negative,Mot,storm,isivunguvungu,storm,ledimo,isaqhwithi,dutu,expanded_shona_lexicon,dutu
Kudiombola,decevoir,-4.0,Negative,Verbe,disappoint,dumaza,teleurstel,Kganyoga .,ukuphoxeka,kuodza moyo,expanded_shona_lexicon,kuodza moyo
Munyengi,cambrioleur,-4.0,Negative,Verbe,burglar,umgqekezi,inbreker,Mohodu wa lehodu .,burglar,burglar,expanded_shona_loanword,burglar
Kukankamija,encourager,6.0,Positive,Mot,encourage,khuthaza,aanmoedig,hlohleletša,khuthaza,kurudzira,expanded_shona_alt,kukurudzira
Disankisha,rendreheureux,6.0,Positive,Verbe,make happy,yenza ujabule,gelukkig maak,Dira gore o thabe .,Yonwaba,ita kufara,expanded_shona_alt,fadza
Diambuluisha,aider,6.0,Positive,Verbe,help,Usizo,help,thušo,Nceda,rubatsiro,expanded_shona_lexicon,rubatsiro
Kumupetesha,apporter,6.0,Positive,Verbe,bring,letha,bring,tliša,yizise,uyai,expanded_shona_lexicon,uyai
Ditekemena,esperance,6.0,Positive,Mot,hope,ithemba,hoop,kholofelo,Ithemba,tariro,expanded_shona_lexicon,tariro
Kulongesha,enseigner,6.0,Positive,Verbe,teach,fundisa,leer,ruta,fundisa,dzidzisa,expanded_shona_lexicon,dzidzisa
Kukonkolola,examiner,6.0,Positive,Verbe,examine,hlola,ondersoek,hlahloba,vavanya,ona,expanded_shona_alt,kuongorora
Kanyinganinga,stress,-7.0,Negative,Mot,stress,ubunzima,stres,kgatelelo,uxinzelelo,kushushikana,expanded_shona_lexicon,kushushikana
Kutantamena,supporter,5.0,Positive,Verbe,support,singatha,ondersteun,thekga,inkxaso,tsigiro,expanded_shona_alt,rutsigiro
Kansungansunga,injustice,-3.0,Negative,Mot,injustice,ukwenza okungalungile,onregverdigheid,Go hloka toka .,ukungabikho kokusesikweni,kusaruramisira,expanded_shona_lexicon,kusaruramisira
Kukumbaja,realiser,4.0,Positive,Verbe,realize,bona,besef,lemoga,qaphela,ziva,expanded_shona_lexicon,ziva
Bibunyi,abondance,4.0,Positive,Mot,abundance,ubuningi,oorvloed,bontši,ubuninzi,zvakawanda,expanded_shona_alt,kuwanda
Kumbusha,enlever,4.0,Positive,Verbe,to remove,ukususa,te verwyder,Go Tlosa .,ukususa,kubvisa,expanded_shona_lexicon,kubvisa
Tshijiengu,cercle,4.0,Positive,Mot,circle,zungeza,sirkel,sediko,isangqa,denderedzwa,expanded_shona_lexicon,denderedzwa
Buloba,Terre,4.0,Positive,Mot,earth,Inhlabathi,Aarde,Lefase,Umhlaba,pasi,expanded_shona_alt,nyika
Bionsu,tout,0.0,Neutre,Mot,all,-Nke,Almal,Ka moka,Zonke,zvese,expanded_shona_alt,zvose
Kuikala,etre,0.0,Neutre,Verbe,be,yiba,wees,go ba,yiba,be,expanded_shona_alt,kuva
Bikukibua,Creature,5.0,Positive,Mot,creature,Isilwane,Skepsel,Sebopiwa .,Isidalwa,chisikwa,expanded_shona_lexicon,chisikwa
Moyi,vie,5.0,Positive,Mot,life,impilo,lewe,bophelo,ubomi,hupenyu,expanded_shona_lexicon,hupenyu
Bulelela,Verité,5.0,Positive,Mot,truth,Iqiniso,Waarheid,Bonnete,Inyani,chokwadi,expanded_shona_lexicon,chokwadi
Kufunda,ecrire,5.0,Positive,Verbe,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,expanded_shona_lexicon,kunyora
Kunianga,abimer,-4.0,Negative,Verbe,damage,umonakalo,skade,tshenyo,umonakalo,kukuvara,expanded_shona_lexicon,kukuvara
Kumanyisha,informer,3.0,Positive,Verbe,inform,tshela,inlig,tsebiša,yazisa,zivisa,expanded_shona_lexicon,zivisa
Biabunyi,beaucoup,3.0,Positive,Mot,a lot,okuningi,baie,kudu,Okuninzi,zvakawanda,expanded_shona_lexicon,zvakawanda
Tshikondo,periode,3.0,Positive,Mot,period,isikhathi,tydperk,paka,ixesha,nguva,expanded_shona_lexicon,nguva
Tshilejelu,exemple,3.0,Positive,Mot,example,isibonelo,voorbeeld,mohlala,umzekelo,muenzaniso,expanded_shona_lexicon,muenzaniso
Dimanyia,connaissance,3.0,Positive,Mot,awareness,ukuzwa,bewustheid,temogo,ukwazisa,kuziva,expanded_shona_lexicon,kuziva
Mpokolo,source,3.0,Positive,Mot,source,umthombo,bron,mothopo,umthombo,kunobva,expanded_shona_lexicon,kunobva
Wa,de,0.0,Neutre,Article,of,iwa-,van,ya,ye,of,expanded_shona_alt,ye
Bakuabu,d'autre,0.0,Neutre,Mot,else,futhi,anders,sengwe,enye into,zvimwe,expanded_shona_lexicon,zvimwe
Kuangata,prendre,2.0,Positive,Verbe,take,hlalela,neem,tšea,thatha,tora,expanded_shona_lexicon,tora
Tshibuashabuasha,univers,2.0,Positive,Mot,universe,umhlaba wonke kanye nezulu,heelal,Legohle la Legohle .,indalo,zvakasikwa,expanded_shona_lexicon,zvakasikwa
Mitoto,etiole,2.0,Positive,Mot,etiole,etiole,etiool,Etiole .,i-eiole,etiole,expanded_shona_loanword,etiole
Butoke,eclairer,2.0,Positive,Verbe,enlighten,akhanyi,verlig,Seetša .,khanyisela,kuvhenekerwa,expanded_shona_lexicon,kuvhenekerwa
Mushindu,façon,2.0,Positive,Mot,way,indlela,manier,tsela,indlela,nzira,expanded_shona_lexicon,nzira
Kuteleja,ecouter,2.0,Positive,Verbe,listen,beka indlebe,luister,theeletša,mamela,teerera,expanded_shona_lexicon,teerera
Diyi,voix,2.0,Positive,Mot,voice,iphimbo,stem,lentšu,ilizwi,izwi,expanded_shona_lexicon,izwi
Mubidi,corps,2.0,Positive,Mot,body,umzimba,liggaam,mmele,umzimba,muviri,expanded_shona_lexicon,muviri
Mashi,sang,2.0,Positive,Mot,blood,igazi,bloed,madi,igazi,ropa,expanded_shona_lexicon,ropa
Kumona,voir,2.0,Positive,Verbe,see,qonda,sien,bona,funda,ona,expanded_shona_alt,maona
Kuitaba,accepter,2.0,Positive,Verbe,accept,amukela,aanvaar,amogela,yamkela,gamuchira,expanded_shona_alt,bvuma
Mpukampuka,hasard,2.0,Positive,Mot,chance,ithuba,kans,sebaka,ithuba,mukana,expanded_shona_lexicon,mukana
tshibingishilu,commencement,2.0,Positive,Mot,beginning,ukuqala,begin,mathomong,ukuqala,kutanga,expanded_shona_lexicon,kutanga
Tshinfuanyi,image,2.0,Positive,Mot,picture,isithombe,prentjie,seswantšho,umfanekiso,mufananidzo,expanded_shona_lexicon,mufananidzo
Ngikadilu,qualiter,2.0,Positive,Mot,quality,isimo,kwaliteit,boleng,Umgangatho,mhando,expanded_shona_lexicon,mhando
Bukokeshi,autoriter,2.0,Positive,Mot,authorize,gunyaza,magtig,Dumelela .,gunyazisa,bvumidza,expanded_shona_alt,mvumo
Dishilangana,different,2.0,Positive,Mot,different,-ahlukile,anders,fapanego,eyahlukileyo,zvakasiyana,expanded_shona_lexicon,zvakasiyana
Kusambila,prier,2.0,Positive,Verbe,pray,cela,bid,rapela,thandaza,namata,expanded_shona_alt,nyengeterai
Kukumbana,convenir,2.0,Positive,Verbe,agree,vumelana,stem saam,dumela,vuma,bvumirana,expanded_shona_alt,bvuma
Bulunda,amitier,2.0,Positive,Mot,friendship,ubudlelwane,vriendskap,segwera,ubuhlobo,hushamwari,expanded_shona_alt,ushamwari
Kulua,venir,2.0,Positive,Verbe,come,woza,kom,tla,yiza,huya,expanded_shona_alt,uya
Mushinga,prix,2.0,Positive,Mot,price,intengo,prys,theko,ixabiso,mutengo,expanded_shona_lexicon,mutengo
kusemena,approcher,2.0,Positive,Verbe,approach,sondela,benadering,batamela,indlela,nzira,expanded_shona_alt,kusvika
Kuambuluisha,aider,2.0,Positive,Verbe,help,Usizo,help,thušo,Nceda,rubatsiro,expanded_shona_lexicon,rubatsiro
Kusamba,consoller,2.0,Positive,Verbe,console,ikhonsoli,konsole,Console .,ikhonkco,console,expanded_shona_loanword,console
Kusankisha,rejouire,2.0,Positive,Verbe,rejoice,thokoza,jubel,Thabang .,Yibani nemihlali,farai,expanded_shona_lexicon,farai
kushintuluka,changer,2.0,Positive,Verbe,to change,ukushintsha,te verander,go fetoga .,ukutshintsha,kuchinja,expanded_shona_lexicon,kuchinja
Makenga,souffrance,2.0,Positive,Mot,suffering,Ukuhlupheka,lyding,go tlaišega,ukubandezeleka,kutambura,expanded_shona_lexicon,kutambura
Kuludika,redresser,2.0,Positive,Verbe,to sort out,Ukuhlunga,uit te sorteer,go rarolla ntle .,Ukuhlela ngaphandle,kuronga,expanded_shona_alt,kugadzirisa
Kuenza,faire,2.0,Positive,Verbe,to do,OKUZO KWENZIWA,OM TE DOEN,go dira .,UKWENZA,kuita,expanded_shona_lexicon,kuita
kulomba,Demander,2.0,Positive,Verbe,ask,Buza,Vra,Kgopela,Buza,bvunza,expanded_shona_lexicon,bvunza
Kupumuna,epancher,2.0,Positive,Verbe,spread,ukubhebhetheka,versprei,phatlalala,usasazeko,paradzira,expanded_shona_lexicon,paradzira
Ditalala,paix,2.0,Positive,Mot,peace,ukuthula,vrede,khutšo,uxolo,runyararo,expanded_shona_alt,rugare
Kudisangisha,reunir,2.0,Positive,Verbe,reunite,hlanganisa futhi,herenig,Kopanya gape .,phinda,reunite,expanded_shona_alt,kusanganazve
Diku,famille,2.0,Positive,Mot,family,umndeni,familie,lapa,usapho,mhuri,expanded_shona_lexicon,mhuri
Tshisumbu,groupe,2.0,Positive,Mot,band,isibopho,band,lepanta,band,bhendi,expanded_shona_lexicon,bhendi
Mikenji,lois,2.0,Positive,Mot,laws,imithetho,wette,Melao .,IMITHETHO,mitemo,expanded_shona_lexicon,mitemo
Ntemu,temoin,2.0,Positive,Mot,witness,fakazela,getuie,hlatse,INgqina,chapupu,expanded_shona_lexicon,chapupu
Kushima,mentir,-3.0,Negative,Verbe,lie,ginqika,lieg,maaka,ubuxoki,kunyepa,expanded_shona_lexicon,kunyepa
Tshisangilu,reunion,4.0,Positive,Mot,meeting,umhlangano,vergadering,kopano,intlanganiso,musangano,expanded_shona_lexicon,musangano
Pamuapa,defois,4.0,Positive,Mot,sometimes,ngesinye isikhathi,soms,nako tše dingwe,ngamaxesha athile,dzimwe nguva,expanded_shona_lexicon,dzimwe nguva
Kuseka,Rigoler,4.0,Positive,Verbe,to laugh,Ukuhleka,Om te lag,Go sega .,Ukuhleka,kuseka,expanded_shona_lexicon,kuseka
Kuibidila,habitude,4.0,Positive,Mot,habit,isiko,gewoonte,setlwaedi,umkhwa,tsika,expanded_shona_lexicon,tsika
Madilu,deuil,-6.0,Negative,Mot,grief,ubuhlungu,hartseer,bohloko,usizi,kusuwa,expanded_shona_lexicon,kusuwa
Kuibaka,construire,3.0,Positive,Verbe,build,akha,bou,aga,yakha,kuvaka,expanded_shona_lexicon,kuvaka
Bipepela,facile,3.0,Positive,Mot,easy,-ncwaba,maklik,bonolo,kulula,nyore,expanded_shona_lexicon,nyore
Kusungula,choisire,3.0,Positive,Verbe,choose,qoka,kies,kgetha,khetha,sarudza,expanded_shona_lexicon,sarudza
kulomba,Demander,3.0,Positive,Verbe,ask,Buza,Vra,Kgopela,Buza,bvunza,expanded_shona_lexicon,bvunza
Bulongolodi,organisation,3.0,Positive,Mot,organization,inhlangano,organisasie,mokgatlo,umbutho,sangano,expanded_shona_lexicon,sangano
Kucimuna,vincrait,3.0,Positive,Mot,vincrait,uhlobo lwe-vincroit,vincrait,Vincrait .,i-vincrait,vincrait,expanded_shona_loanword,vincrait
Kusuminyina,ainsister,3.0,Positive,Verbe,soster,uonkelisi,soster,Soster .,i-soster,soster,expanded_shona_loanword,soster
Kutunguluka,continuer,3.0,Positive,Verbe,continue,qhubeka,gaan voort,tšwela pele,qhubeka,enderera,expanded_shona_lexicon,enderera
Mufuki,createur,3.0,Positive,Mot,creator,UMdali,Skepper,Mmopi .,UMdali,musiki,expanded_shona_lexicon,musiki
Kukokela,soumission,3.0,Positive,Mot,submission,ukuthobela,voorlegging,boikokobetšo,inguquko,kuzviisa pasi,expanded_shona_lexicon,kuzviisa pasi
Disanka,joie,3.0,Positive,Mot,joy,injabulo,vreugde,boipshino,uvuyo,mufaro,expanded_shona_lexicon,mufaro
Kukumbajia,ajouter,3.0,Positive,Verbe,add,enezelela,byvoeg,hlakanya,yongeza,wedzera,expanded_shona_lexicon,wedzera
Mukaji,femme,3.0,Positive,Mot,women,abantu,vroue,basadi,abafazi,vakadzi,expanded_shona_lexicon,vakadzi
mudimu,travail,3.0,Positive,Verbe,work,ukusebenza,werk,mošomo,sebenza,shanda,expanded_shona_lexicon,shanda
Kabutu,destruiction,3.0,Positive,Mot,destruction,isibhicongo,vernietiging,tshenyo,intshabalalo,kuparadzwa,expanded_shona_alt,kuparadza
Lukuka,aviditer,3.0,Positive,Mot,greed,ukuhaha,gierigheid,megabaru,ukubawa,makaro,expanded_shona_alt,kukara
Muana,descendance,3.0,Positive,Mot,descendants,inzalo,afstammelinge,Ditlogolo .,inzala,vazukuru,expanded_shona_lexicon,vazukuru
Biabunyi,immence,3.0,Positive,Mot,immence,-landelana,immens,EmMence .,Immensi,kusevha,expanded_shona_lexicon,kusevha
Lulamatu,fideliter,3.0,Positive,Mot,loyalty,ukuba neqiniso,lojaliteit,botshepegi,ukuthembeka,kuvimbika,expanded_shona_lexicon,kuvimbika
Kudipuekesha,humilter,3.0,Positive,Mot,humiliate,dumaza,verneder,Mokokotlo wa go kokobetša .,hlaziya,zvinonyadzisa,expanded_shona_lexicon,zvinonyadzisa
Kukuba,proteger,3.0,Positive,Verbe,protect,vikela,beskerm,šireletša,khusela,chengetedza,expanded_shona_alt,kudzivirira
Ciendelela,eterniter,3.0,Positive,Mot,eternity,ubungunaphakade,ewigheid,Bosafeleng .,kanaphakade,kusingagumi,expanded_shona_alt,kusingaperi
Dishintuluka,changement,3.0,Positive,Mot,change,phendula,verander,phetogo,utshintsho,shanduko,expanded_shona_lexicon,shanduko
Ditumikila,obeisance,3.0,Positive,Mot,obedience,ukuzwa,gehoorsaamheid,Go kwa .,ukuthobela,kuteerera,expanded_shona_lexicon,kuteerera
disanka,bonheur,3.0,Positive,Mot,happiness,injabulo,geluk,lethabo,ulonwabo,mufaro,expanded_shona_lexicon,mufaro
dibungama,tristesse,-1.0,Negative,Mot,sadness,ukudabuka,hartseer,manyami a go nyama .,usizi,kusuwa,expanded_shona_lexicon,kusuwa
tshinji,colere,-4.0,Negative,Mot,anger,intukuthelo,woede,pefelo,umsindo,kutsamwa,expanded_shona_lexicon,kutsamwa
bowa,peur,-6.0,Negative,Mot,fear,ukwesaba,vrees,tšhoga,uloyiko,kutya,expanded_shona_lexicon,kutya
ditalala,paix,5.0,Positive,Mot,peace,ukuthula,vrede,khutšo,uxolo,runyararo,expanded_shona_alt,rugare
kukuata,reusir,5.0,Positive,Verbe,succeed,phumelela,slaag,atlega,phumelela,budirira,expanded_shona_alt,kubudirira
kubula,echec,-5.0,Negative,Mot,failure,phaphalaza,mislukking,go palelwa,ukusilela,kutadza,expanded_shona_alt,kukundikana
ditekemena,confiance,4.0,Positive,Mot,trust,themba,vertrou,tshepha,ukuthembana,kuvimba,expanded_shona_lexicon,kuvimba
kuseka,sourire,6.0,Positive,Verbe,smile,ukumamatheka,glimlag,myemyela,uncumo,kunyemwerera,expanded_shona_alt,nyemwerero
bisonji,Larmes,-3.0,Negative,Mot,tears,Izinyembekathi,Trane,Megokgo,Iinyembezi,misodzi,expanded_shona_lexicon,misodzi
ditekemena,espoir,2.0,Positive,Mot,hope,ithemba,hoop,kholofelo,Ithemba,tariro,expanded_shona_lexicon,tariro
kuvuluka,souvenir,3.0,Positive,Mot,memory,ukukhumbula,geheue,kgopolo,imemori,ndangariro,expanded_shona_lexicon,ndangariro
kubengakutekemena,desespoir,-7.0,Negative,Mot,despair,phela ithemba,wanhoop,hloboga,Ukuphelelwa lithemba,kupererwa,expanded_shona_lexicon,kupererwa
moyimukola,courage,1.0,Positive,Mot,courage,isibindi,moed,mafolofolo,isibindi,ushingi,expanded_shona_lexicon,ushingi
tungunuka,continuer,1.0,Positive,Verbe,continue,qhubeka,gaan voort,tšwela pele,qhubeka,enderera,expanded_shona_lexicon,enderera
mudikadila,liberter,1.0,Positive,Mot,liberate,khulula,bevry,lokolloa .,ikhululekile,kusunungura,expanded_shona_alt,sunungura
kukudimuna,trasformer,1.0,Positive,Verbe,transform,shintsha,transformeer,Phetogo ya phetošo .,tshintsha,shandura,expanded_shona_lexicon,shandura
kukola,grandir,1.0,Positive,Verbe,to grow,Ukukhula,te groei,go gola .,ukukhula,kukura,expanded_shona_lexicon,kukura
kulongesha,enseigne,1.0,Positive,Mot,taught,wafundisa,geleer,rutile,ifundisiwe,kudzidziswa,expanded_shona_alt,vakadzidziswa
tshisumi,perceverance,1.0,Positive,Mot,perception,ukuqonda,persepsie,temogo,umbono,perception,expanded_shona_alt,maonero
kubela,reprimande,-4.0,Negative,Mot,reprimand,ukujezisa,berisping,Kgalemo .,phinda,kutsiura,expanded_shona_lexicon,kutsiura
kulomba,demander,4.0,Positive,Verbe,ask,buza,vra,kgopela,buza,bvunza,expanded_shona_lexicon,bvunza
bundu,honte,-3.0,Negative,Mot,shame,amahloni,skaamte,mahlabišadihlong,ihlazo,nyadzi,expanded_shona_lexicon,nyadzi
lupepela,air,2.0,Positive,Mot,air,umoya,lug,moya,umoya,mhepo,expanded_shona_lexicon,mhepo
buloba,monde,2.0,Positive,Mot,world,izwe,wêreld,lefase,Umhlaba,nyika,expanded_shona_lexicon,nyika
anumpidieu,immediatement,2.0,Positive,Mot,immediately,eduze,onmiddellik,ka potlako,kwangoko,pakarepo,expanded_shona_lexicon,pakarepo
bualubudimuakuezeka,possible,2.0,Positive,Mot,possible,-enzekayo,moontlik,kgonagalo,kunokwenzeka,zvinogoneka,expanded_shona_lexicon,zvinogoneka
bualubudikabuyimuakuezeka,impossible,-2.0,Negative,Mot,impossible,-ngenakwenzeka,onmoontlik,sa kgonagalego,ayinakwenzeka,hazvigoneke,expanded_shona_alt,hazvigoneki
buabualukayi,pourquoi,0.0,Negative,Mot,why,Ngobani,Hoekom,Ka lebaka la eng,Ngoba,sei,expanded_shona_lexicon,sei
biakana,parfaite,4.0,Positive,Mot,perfect,gweda,perfek,phethegilego,igqibelele,kukwana,expanded_shona_alt,zvakakwana
muenacilema,egoiste,-5.0,Negative,Mot,self-centered,ngokwakho uqobo,selfgesentreerd,Boithati .,ukuzingca,kuzvifunga,expanded_shona_alt,kuzvida
umueka,visible,6.0,Positive,Mot,visible,qavile,sigbaar,Go bonagala .,ibonakale,inoonekwa,expanded_shona_alt,zvinooneka
kayilulamatu,infidele,-3.0,Negative,Mot,unfaithful,-ngenalo iqiniso,ontrou,Go se botege .,enganyanisekanga,vasina kutendeka,expanded_shona_lexicon,vasina kutendeka
lulamatu,fidele,3.0,Positive,Mot,faithful,-thembekile,getrou,botega,ithembekile,kutendeka,expanded_shona_alt,akatendeka
disengelela,supplication,3.0,Positive,Mot,supplication,ukunxusa,smeking,Kgopelo .,ukucela,kuteterera,expanded_shona_lexicon,kuteterera
dipingana,retour,3.0,Positive,Mot,back,-dlulile,terug,morago,umva,kumashure,expanded_shona_alt,shure
dikudimuna,variation,3.0,Positive,Mot,variation,ukuphenduka,variasie,Phapano .,umahluko,kusiyana,expanded_shona_lexicon,kusiyana
dikuatshisha,contribuer,3.0,Positive,Verbe,contribute,nikela,bydra,na le seabe,ngegalelo,batsira,expanded_shona_lexicon,batsira
dikanyina,menace,-5.0,Negative,Mot,threat,ukusongela,bedreiging,matšhošetši,isoyikiso,kutyisidzira,expanded_shona_lexicon,kutyisidzira
dijimina,disparaitre,-6.0,Negative,Mot,disappear,nyamalala,verdwyn,nyamelela,nyamalala,nyangarika,expanded_shona_lexicon,nyangarika
difuilalusa,pardon,1.0,Positive,Mot,pardon,xolela,verskoning,tshwarelo,uxolelo,kuregerera,expanded_shona_alt,ruregerero
dibela,discipline,1.0,Positive,Mot,discipline,imfundiso yokulalela,dissipline,kgalema,uqeqesho,kurangwa,expanded_shona_alt,chirango
dibingishibua,justification,1.0,Positive,Mot,justification,ukuthethelela isizathu esizwakalayo,regverdiging,Go lokafatšwa .,ukuzithethelela,kururamisa,expanded_shona_lexicon,kururamisa
kutangila,surveillance,1.0,Positive,Mot,monitoring,ukuqapha,monitering,Go bea leihlo .,ukubeka iliso,kuongorora,expanded_shona_lexicon,kuongorora
mukawu,jalousie,-8.0,Negative,Mot,jealousy,umona,jaloesie,Lehufa .,umona,godo,expanded_shona_lexicon,godo
kuanyishibua,satisfaction,4.0,Positive,Mot,satisfaction,ukugculiseka,tevredenheid,kgotsofalo,ulwaneliseko,kugutsikana,expanded_shona_lexicon,kugutsikana
dinyingalala,regret,-8.0,Negative,Mot,regret,zisola,spyt,maswabi,ukuzisola,kuzvidemba,expanded_shona_lexicon,kuzvidemba
disanka,enthousiasme,4.0,Positive,Mot,enthusiasm,ugqozi,entoesiasme,mafolofolo,inzondelelo,kushingairira,expanded_shona_alt,shungu
kushikija,determination,4.0,Positive,Mot,determination,ukunquma,vasberadenheid,phegelelo,ukuzimisela,kutsunga,expanded_shona_lexicon,kutsunga
kukina,hair,-5.0,Negative,Mot,hate,ukuzonda,haat,hloya,intiyo,kuvenga,expanded_shona_lexicon,kuvenga
dielekana,inquietude,-4.0,Negative,Mot,worry,khathazeka,bekommer,tshwenyega,Ixhala,kunetseka,expanded_shona_lexicon,kunetseka
dilenga,bonne,3.0,Positive,Mot,good,Kuhle ngokuncomekayo,Goed,Gabotse,Kulungile,kugona,expanded_shona_lexicon,kugona
dituku,journée,3.0,Positive,Mot,daytime,isikhathi sasemini,dagtyd,Motšehare .,ixesha lexesha,masikati,expanded_shona_lexicon,masikati
muedi,barbe,3.0,Positive,Mot,beard,intshebe,baard,ditedu,iindevu,ndebvu,expanded_shona_lexicon,ndebvu
mukana,bouche,3.0,Positive,Mot,mouth,umlomo,mond,molomo,umlomo,muromo,expanded_shona_lexicon,muromo
diboko,bras,3.0,Positive,Mot,arm,hlomisa,arm,letsogo,ingalo,ruoko,expanded_shona_lexicon,ruoko
bongo,cerveau,3.0,Positive,Mot,brain,ingqondo,brein,bjoko,Ingqondo,uropi,expanded_shona_lexicon,uropi
kasuki,cheveu,3.0,Positive,Mot,hair,uboya,hare,moriri,iinwele,bvudzi,expanded_shona_lexicon,bvudzi
kampombe,cheville,3.0,Positive,Mot,ankle,isinqe,enkel,kokoilane,i-ankle,ankle,expanded_shona_loanword,ankle
lukofi,cil,3.0,Positive,Mot,eyelash,ukhophe,wimpers,Eyelash .,iliso,eyelash,expanded_shona_loanword,eyelash
muoyo,cœur,3.0,Positive,Mot,heart,inhliziyo,hart,pelo,Intliziyo,moyo,expanded_shona_alt,mwoyo
nuongo,colonnevertébrale,3.0,Positive,Mot,vertebral column,Ikholomu yeVertebral,werwelkolom,Kholomo ya mokokotlo .,Ikholamu ye-vertebral,vertebral column,expanded_shona_loanword,vertebral column
mubidi,corps,3.0,Positive,Mot,body,umzimba,liggaam,mmele,umzimba,muviri,expanded_shona_lexicon,muviri
libadi,cote,3.0,Positive,Mot,side,usebe,kant,lehlakore,icala,padivi,expanded_shona_lexicon,padivi
nshingu,cou,3.0,Positive,Mot,neck,intamo,nek,molala,intamo,mutsipa,expanded_shona_lexicon,mutsipa
lukenyibu,coude,3.0,Positive,Mot,elbow,indololwane,elmboog,setšu,lbow,elbow,expanded_shona_alt,gokora
tshibalubalu,crane,3.0,Positive,Mot,skull,ithambo lekhanda,skedel,Lehata .,skill,dehenya,expanded_shona_lexicon,dehenya
