CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,Shona_gt
Kansungansunga,injustice,-3.0,Negative,Mot,injustice,ukwenza okungalungile,onregverdigheid,Go hloka toka .,ukungabikho kokusesikweni,kusaruramisira,kusaruramisira
Kukumbaja,realiser,4.0,Positive,Verbe,realize,bona,besef,lemoga,qaphela,ziva,ziva
Bibunyi,abondance,4.0,Positive,Mot,abundance,ubuningi,oorvloed,bontši,ubuninzi,zvakawanda,kuwanda
Kumbusha,enlever,4.0,Positive,Verbe,to remove,ukususa,te verwyder,Go Tlosa .,ukususa,kubvisa,kubvisa
Tshijiengu,cercle,4.0,Positive,Mot,circle,zungeza,sirkel,sediko,isangqa,denderedzwa,denderedzwa
Buloba,Terre,4.0,Positive,Mot,Earth,Inhlabathi,Aarde,Lefase,Umhlaba,Pasi,Nyika
Bionsu,tout,0.0,Neutre,Mot,All,-Nke,Almal,Ka moka,Zonke,Zvese,Zvose
Kuikala,etre,0.0,Neutre,Verbe,be,yiba,wees,go ba,yiba,be,kuva
Bikukibua,Creature,5.0,Positive,Mot,Creature,Isilwane,Skepsel,Sebopiwa .,Isidalwa,Chisikwa,Chisikwa
Moyi,vie,5.0,Positive,Mot,life,impilo,lewe,bophelo,ubomi,Hupenyu,hupenyu
Bulelela,Verité,5.0,Positive,Mot,Truth,Iqiniso,Waarheid,Bonnete,Inyani,Chokwadi,Chokwadi
Kufunda,ecrire,5.0,Positive,Verbe,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,kunyora
Kunianga,abimer,-4.0,Negative,Verbe,damage,umonakalo,skade,tshenyo,umonakalo,kukuvara,kukuvara
Kumanyisha,informer,3.0,Positive,Verbe,inform,tshela,inlig,tsebiša,yazisa,zivisa,zivisa
Biabunyi,beaucoup,3.0,Positive,Mot,a lot,okuningi,baie,kudu,Okuninzi,zvakawanda,zvakawanda
Tshikondo,periode,3.0,Positive,Mot,period,isikhathi,tydperk,paka,ixesha,nguva,period
Tshilejelu,exemple,3.0,Positive,Mot,example,isibonelo,voorbeeld,mohlala,umzekelo,Muenzaniso,muenzaniso
Dimanyia,connaissance,3.0,Positive,Mot,awareness,ukuzwa,bewustheid,temogo,ukwazisa,kuziva,kuziva
Mpokolo,source,3.0,Positive,Mot,source,umthombo,bron,mothopo,umthombo,Kunobva,source
Wa,de,0.0,Neutre,Article,of,iwa-,van,ya,ye,of,ye
Bakuabu,d'autre,0.0,Neutre,Mot,else,futhi,anders,sengwe,enye into,zvimwe,zvimwe
Kuangata,prendre,2.0,Positive,Verbe,take,hlalela,neem,tšea,thatha,tora,take
Tshibuashabuasha,univers,2.0,Positive,Mot,universe,umhlaba wonke kanye nezulu,heelal,Legohle la Legohle .,indalo,zvakasikwa,universe
Mitoto,etiole,2.0,Positive,Mot,etiole,etiole,etiool,Etiole .,i-eiole,Etiole,etiole
Butoke,eclairer,2.0,Positive,Verbe,enlighten,akhanyi,verlig,Seetša .,khanyisela,kuvhenekerwa,enlighten
Mushindu,façon,2.0,Positive,Mot,way,indlela,manier,tsela,indlela,nzira,nzira
Kuteleja,ecouter,2.0,Positive,Verbe,listen,beka indlebe,luister,theeletša,mamela,Teerera,teerera
Diyi,voix,2.0,Positive,Mot,voice,iphimbo,stem,lentšu,ilizwi,Izwi,izwi
Mubidi,corps,2.0,Positive,Mot,body,umzimba,liggaam,mmele,umzimba,muviri,muviri
Mashi,sang,2.0,Positive,Mot,blood,igazi,bloed,madi,igazi,Ropa,ropa
Kumona,voir,2.0,Positive,Verbe,see,qonda,sien,bona,funda,ona,maona
Kuitaba,accepter,2.0,Positive,Verbe,accept,amukela,aanvaar,amogela,yamkela,gamuchira,bvuma
Mpukampuka,hasard,2.0,Positive,Mot,chance,ithuba,kans,sebaka,ithuba,mukana,mukana
tshibingishilu,commencement,2.0,Positive,Mot,beginning,ukuqala,begin,mathomong,ukuqala,kutanga,kutanga
Tshinfuanyi,image,2.0,Positive,Mot,picture,isithombe,prentjie,seswantšho,umfanekiso,mufananidzo,mufananidzo
Ngikadilu,qualiter,2.0,Positive,Mot,quality,isimo,kwaliteit,boleng,Umgangatho,mhando,quality
Bukokeshi,autoriter,2.0,Positive,Mot,authorize,gunyaza,magtig,Dumelela .,gunyazisa,bvumidza,mvumo
Dishilangana,different,2.0,Positive,Mot,different,-ahlukile,anders,fapanego,eyahlukileyo,zvakasiyana,zvakasiyana
Kusambila,prier,2.0,Positive,Verbe,pray,cela,bid,rapela,thandaza,Namata,nyengeterai
Kukumbana,convenir,2.0,Positive,Verbe,agree,vumelana,stem saam,dumela,vuma,Bvumirana,bvuma
Bulunda,amitier,2.0,Positive,Mot,friendship,ubudlelwane,vriendskap,segwera,ubuhlobo,Hushamwari,ushamwari
Kulua,venir,2.0,Positive,Verbe,come,woza,kom,tla,yiza,huya,uya
Mushinga,prix,2.0,Positive,Mot,price,intengo,prys,theko,ixabiso,Mutengo,mutengo
kusemena,approcher,2.0,Positive,Verbe,approach,sondela,benadering,batamela,indlela,nzira,kusvika
Kuambuluisha,aider,2.0,Positive,Verbe,help,Usizo,help,thušo,Nceda,Rubatsiro,help
Kusamba,consoller,2.0,Positive,Verbe,console,ikhonsoli,konsole,Console .,ikhonkco,console,console
Kusankisha,rejouire,2.0,Positive,Verbe,rejoice,thokoza,jubel,Thabang .,Yibani nemihlali,Farai,farai
kushintuluka,changer,2.0,Positive,Verbe,to change,ukushintsha,te verander,go fetoga .,ukutshintsha,kuchinja,kuchinja
Makenga,souffrance,2.0,Positive,Mot,suffering,Ukuhlupheka,lyding,go tlaišega,ukubandezeleka,Kutambura,kutambura
Kuludika,redresser,2.0,Positive,Verbe,to sort out,Ukuhlunga,uit te sorteer,go rarolla ntle .,Ukuhlela ngaphandle,kuronga,kugadzirisa
Kuenza,faire,2.0,Positive,Verbe,TO DO,OKUZO KWENZIWA,OM TE DOEN,go dira .,UKWENZA,Kuita,KUITA
kulomba,Demander,2.0,Positive,Verbe,Ask,Buza,Vra,Kgopela,Buza,Bvunza,Bvunza
Kupumuna,epancher,2.0,Positive,Verbe,spread,ukubhebhetheka,versprei,phatlalala,usasazeko,paradzira,paradzira
Ditalala,paix,2.0,Positive,Mot,peace,ukuthula,vrede,khutšo,uxolo,Runyararo,rugare
Kudisangisha,reunir,2.0,Positive,Verbe,reunite,hlanganisa futhi,herenig,Kopanya gape .,phinda,reunite,kusanganazve
Diku,famille,2.0,Positive,Mot,family,umndeni,familie,lapa,usapho,mhuri,mhuri
Tshisumbu,groupe,2.0,Positive,Mot,band,isibopho,band,lepanta,band,bhendi,band
Mikenji,lois,2.0,Positive,Mot,laws,imithetho,wette,Melao .,IMITHETHO,Mitemo,mitemo
Ntemu,temoin,2.0,Positive,Mot,witness,fakazela,getuie,hlatse,INgqina,Chapupu,chapupu
Kushima,mentir,-3.0,Negative,Verbe,lie,ginqika,lieg,maaka,ubuxoki,kunyepa,kunyepa
Tshisangilu,reunion,4.0,Positive,Mot,meeting,umhlangano,vergadering,kopano,intlanganiso,musangano,musangano
Pamuapa,defois,4.0,Positive,Mot,sometimes,ngesinye isikhathi,soms,nako tše dingwe,ngamaxesha athile,dzimwe nguva,dzimwe nguva
Kuseka,Rigoler,4.0,Positive,Verbe,To laugh,Ukuhleka,Om te lag,Go sega .,Ukuhleka,Kuseka,Kuseka
Kuibidila,habitude,4.0,Positive,Mot,habit,isiko,gewoonte,setlwaedi,umkhwa,tsika,tsika
Madilu,deuil,-6.0,Negative,Mot,grief,ubuhlungu,hartseer,bohloko,usizi,Kusuwa,kusuwa
Kuibaka,construire,3.0,Positive,Verbe,build,akha,bou,aga,yakha,kuvaka,kuvaka
Bipepela,facile,3.0,Positive,Mot,easy,-ncwaba,maklik,bonolo,kulula,nyore,nyore
Kusungula,choisire,3.0,Positive,Verbe,choose,qoka,kies,kgetha,khetha,sarudza,sarudza
kulomba,Demander,3.0,Positive,Verbe,Ask,Buza,Vra,Kgopela,Buza,Bvunza,Bvunza
Bulongolodi,organisation,3.0,Positive,Mot,organization,inhlangano,organisasie,mokgatlo,umbutho,Sangano,sangano
Kucimuna,vincrait,3.0,Positive,Mot,vincrait,uhlobo lwe-vincroit,vincrait,Vincrait .,i-vincrait,vincrait,vincrait
Kusuminyina,ainsister,3.0,Positive,Verbe,soster,uonkelisi,soster,Soster .,i-soster,Soster,soster
Kutunguluka,continuer,3.0,Positive,Verbe,continue,qhubeka,gaan voort,tšwela pele,qhubeka,Enderera,enderera
Mufuki,createur,3.0,Positive,Mot,Creator,UMdali,Skepper,Mmopi .,UMdali,Musiki,Musiki
Kukokela,soumission,3.0,Positive,Mot,submission,ukuthobela,voorlegging,boikokobetšo,inguquko,kuzviisa pasi,kuzviisa pasi
Disanka,joie,3.0,Positive,Mot,joy,injabulo,vreugde,boipshino,uvuyo,Mufaro,mufaro
Kukumbajia,ajouter,3.0,Positive,Verbe,add,enezelela,byvoeg,hlakanya,yongeza,wedzera,wedzera
Mukaji,femme,3.0,Positive,Mot,women,abantu,vroue,basadi,abafazi,Vakadzi,vakadzi
mudimu,travail,3.0,Positive,Verbe,work,ukusebenza,werk,mošomo,sebenza,shanda,shanda
Kabutu,destruiction,3.0,Positive,Mot,destruction,isibhicongo,vernietiging,tshenyo,intshabalalo,kuparadzwa,kuparadza
Lukuka,aviditer,3.0,Positive,Mot,greed,ukuhaha,gierigheid,megabaru,ukubawa,Makaro,kukara
Muana,descendance,3.0,Positive,Mot,descendants,inzalo,afstammelinge,Ditlogolo .,inzala,vazukuru,vazukuru
Biabunyi,immence,3.0,Positive,Mot,immence,-landelana,immens,EmMence .,Immensi,kusevha,immence
Lulamatu,fideliter,3.0,Positive,Mot,loyalty,ukuba neqiniso,lojaliteit,botshepegi,ukuthembeka,Kuvimbika,kuvimbika
Kudipuekesha,humilter,3.0,Positive,Mot,humiliate,dumaza,verneder,Mokokotlo wa go kokobetša .,hlaziya,zvinonyadzisa,humiliate
Kukuba,proteger,3.0,Positive,Verbe,protect,vikela,beskerm,šireletša,khusela,chengetedza,kudzivirira
Ciendelela,eterniter,3.0,Positive,Mot,eternity,ubungunaphakade,ewigheid,Bosafeleng .,kanaphakade,kusingagumi,kusingaperi
Dishintuluka,changement,3.0,Positive,Mot,change,phendula,verander,phetogo,utshintsho,Shanduko,shanduko
Ditumikila,obeisance,3.0,Positive,Mot,obedience,ukuzwa,gehoorsaamheid,Go kwa .,ukuthobela,Kuteerera,kuteerera
disanka,bonheur,3.0,Positive,Mot,happiness,injabulo,geluk,lethabo,ulonwabo,Mufaro,mufaro
dibungama,tristesse,-1.0,Negative,Mot,sadness,ukudabuka,hartseer,manyami a go nyama .,usizi,kusuwa,kusuwa
tshinji,colere,-4.0,Negative,Mot,anger,intukuthelo,woede,pefelo,umsindo,kutsamwa,kutsamwa
bowa,peur,-6.0,Negative,Mot,fear,ukwesaba,vrees,tšhoga,uloyiko,kutya,kutya
ditalala,paix,5.0,Positive,Mot,peace,ukuthula,vrede,khutšo,uxolo,Runyararo,rugare
kukuata,reusir,5.0,Positive,Verbe,succeed,phumelela,slaag,atlega,phumelela,Budirira,kubudirira
kubula,echec,-5.0,Negative,Mot,failure,phaphalaza,mislukking,go palelwa,ukusilela,kutadza,kukundikana
ditekemena,confiance,4.0,Positive,Mot,trust,themba,vertrou,tshepha,ukuthembana,kuvimba,kuvimba
kuseka,sourire,6.0,Positive,Verbe,smile,ukumamatheka,glimlag,myemyela,uncumo,kunyemwerera,nyemwerero
bisonji,Larmes,-3.0,Negative,Mot,Tears,Izinyembekathi,Trane,Megokgo,Iinyembezi,Misodzi,Misodzi
ditekemena,espoir,2.0,Positive,Mot,hope,ithemba,hoop,kholofelo,Ithemba,Tariro,tariro
kuvuluka,souvenir,3.0,Positive,Mot,memory,ukukhumbula,geheue,kgopolo,imemori,ndangariro,ndangariro
kubengakutekemena,desespoir,-7.0,Negative,Mot,despair,phela ithemba,wanhoop,hloboga,Ukuphelelwa lithemba,kupererwa,kupererwa
moyimukola,courage,1.0,Positive,Mot,courage,isibindi,moed,mafolofolo,isibindi,ushingi,ushingi
tungunuka,continuer,1.0,Positive,Verbe,continue,qhubeka,gaan voort,tšwela pele,qhubeka,Enderera,enderera
mudikadila,liberter,1.0,Positive,Mot,liberate,khulula,bevry,lokolloa .,ikhululekile,kusunungura,sunungura
kukudimuna,trasformer,1.0,Positive,Verbe,transform,shintsha,transformeer,Phetogo ya phetošo .,tshintsha,Shandura,shandura
kukola,grandir,1.0,Positive,Verbe,to grow,Ukukhula,te groei,go gola .,ukukhula,Kukura,Kukura
kulongesha,enseigne,1.0,Positive,Mot,taught,wafundisa,geleer,rutile,ifundisiwe,kudzidziswa,vakadzidziswa
tshisumi,perceverance,1.0,Positive,Mot,perception,ukuqonda,persepsie,temogo,umbono,Perception,maonero
kubela,reprimande,-4.0,Negative,Mot,reprimand,ukujezisa,berisping,Kgalemo .,phinda,kutsiura,kutsiura
kulomba,demander,4.0,Positive,Verbe,ask,buza,vra,kgopela,buza,bvunza,bvunza
bundu,honte,-3.0,Negative,Mot,shame,amahloni,skaamte,mahlabišadihlong,ihlazo,nyadzi,shame
lupepela,air,2.0,Positive,Mot,air,umoya,lug,moya,umoya,mhepo,mhepo
buloba,monde,2.0,Positive,Mot,world,izwe,wêreld,lefase,Umhlaba,Nyika,nyika
anumpidieu,immediatement,2.0,Positive,Mot,immediately,eduze,onmiddellik,ka potlako,kwangoko,pakarepo,pakarepo
bualubudimuakuezeka,possible,2.0,Positive,Mot,possible,-enzekayo,moontlik,kgonagalo,kunokwenzeka,zvinogoneka,zvinogoneka
bualubudikabuyimuakuezeka,impossible,-2.0,Negative,Mot,impossible,-ngenakwenzeka,onmoontlik,sa kgonagalego,ayinakwenzeka,hazvigoneke,hazvigoneki
buabualukayi,pourquoi,0.0,Negative,Mot,Why,Ngobani,Hoekom,Ka lebaka la eng,Ngoba,Sei,Sei
biakana,parfaite,4.0,Positive,Mot,perfect,gweda,perfek,phethegilego,igqibelele,kukwana,zvakakwana
muenacilema,egoiste,-5.0,Negative,Mot,self-centered,ngokwakho uqobo,selfgesentreerd,Boithati .,ukuzingca,kuzvifunga,kuzvida
umueka,visible,6.0,Positive,Mot,visible,qavile,sigbaar,Go bonagala .,ibonakale,inoonekwa,zvinooneka
kayilulamatu,infidele,-3.0,Negative,Mot,unfaithful,-ngenalo iqiniso,ontrou,Go se botege .,enganyanisekanga,vasina kutendeka,vasina kutendeka
lulamatu,fidele,3.0,Positive,Mot,faithful,-thembekile,getrou,botega,ithembekile,Kutendeka,akatendeka
disengelela,supplication,3.0,Positive,Mot,supplication,ukunxusa,smeking,Kgopelo .,ukucela,Kuteterera,kuteterera
dipingana,retour,3.0,Positive,Mot,back,-dlulile,terug,morago,umva,kumashure,shure
dikudimuna,variation,3.0,Positive,Mot,variation,ukuphenduka,variasie,Phapano .,umahluko,kusiyana,variation
dikuatshisha,contribuer,3.0,Positive,Verbe,contribute,nikela,bydra,na le seabe,ngegalelo,batsira,batsira
dikanyina,menace,-5.0,Negative,Mot,threat,ukusongela,bedreiging,matšhošetši,isoyikiso,kutyisidzira,kutyisidzira
dijimina,disparaitre,-6.0,Negative,Mot,disappear,nyamalala,verdwyn,nyamelela,nyamalala,nyangarika,disappear
difuilalusa,pardon,1.0,Positive,Mot,pardon,xolela,verskoning,tshwarelo,uxolelo,kuregerera,ruregerero
dibela,discipline,1.0,Positive,Mot,discipline,imfundiso yokulalela,dissipline,kgalema,uqeqesho,kurangwa,chirango
dibingishibua,justification,1.0,Positive,Mot,justification,ukuthethelela isizathu esizwakalayo,regverdiging,Go lokafatšwa .,ukuzithethelela,kururamisa,kururamisa
kutangila,surveillance,1.0,Positive,Mot,monitoring,ukuqapha,monitering,Go bea leihlo .,ukubeka iliso,Kuongorora,monitoring
mukawu,jalousie,-8.0,Negative,Mot,jealousy,umona,jaloesie,Lehufa .,umona,godo,godo
kuanyishibua,satisfaction,4.0,Positive,Mot,satisfaction,ukugculiseka,tevredenheid,kgotsofalo,ulwaneliseko,Kugutsikana,kugutsikana
dinyingalala,regret,-8.0,Negative,Mot,regret,zisola,spyt,maswabi,ukuzisola,kuzvidemba,kuzvidemba
disanka,enthousiasme,4.0,Positive,Mot,enthusiasm,ugqozi,entoesiasme,mafolofolo,inzondelelo,kushingairira,shungu
kushikija,determination,4.0,Positive,Mot,determination,ukunquma,vasberadenheid,phegelelo,ukuzimisela,kutsunga,kutsunga
kukina,hair,-5.0,Negative,Mot,hate,ukuzonda,haat,hloya,intiyo,kuvenga,hate
dielekana,inquietude,-4.0,Negative,Mot,worry,khathazeka,bekommer,tshwenyega,Ixhala,kunetseka,kunetseka
dilenga,bonne,3.0,Positive,Mot,Good,Kuhle ngokuncomekayo,Goed,Gabotse,Kulungile,Kugona,Kugona
dituku,journée,3.0,Positive,Mot,daytime,isikhathi sasemini,dagtyd,Motšehare .,ixesha lexesha,masikati,masikati
muedi,barbe,3.0,Positive,Mot,beard,intshebe,baard,ditedu,iindevu,Ndebvu,ndebvu
mukana,bouche,3.0,Positive,Mot,mouth,umlomo,mond,molomo,umlomo,muromo,muromo
diboko,bras,3.0,Positive,Mot,arm,hlomisa,arm,letsogo,ingalo,ruoko,ruoko
bongo,cerveau,3.0,Positive,Mot,brain,ingqondo,brein,bjoko,Ingqondo,uropi,brain
kasuki,cheveu,3.0,Positive,Mot,hair,uboya,hare,moriri,iinwele,bvudzi,bvudzi
kampombe,cheville,3.0,Positive,Mot,ankle,isinqe,enkel,kokoilane,i-ankle,Ankle,ankle
lukofi,cil,3.0,Positive,Mot,eyelash,ukhophe,wimpers,Eyelash .,iliso,eyelash,eyelash
muoyo,cœur,3.0,Positive,Mot,heart,inhliziyo,hart,pelo,Intliziyo,moyo,mwoyo
nuongo,colonnevertébrale,3.0,Positive,Mot,vertebral column,Ikholomu yeVertebral,werwelkolom,Kholomo ya mokokotlo .,Ikholamu ye-vertebral,vertebral column,vertebral column
mubidi,corps,3.0,Positive,Mot,body,umzimba,liggaam,mmele,umzimba,muviri,muviri
libadi,cote,3.0,Positive,Mot,side,usebe,kant,lehlakore,icala,padivi,side
nshingu,cou,3.0,Positive,Mot,neck,intamo,nek,molala,intamo,mutsipa,mutsipa
lukenyibu,coude,3.0,Positive,Mot,elbow,indololwane,elmboog,setšu,lbow,Elbow,gokora
tshibalubalu,crane,3.0,Positive,Mot,skull,ithambo lekhanda,skedel,Lehata .,skill,dehenya,dehenya
tshibelo,cuisse,3.0,Positive,Mot,thigh,ithanga,bobeen,serope,ithanga,chidya,chidya
dinu,dent,3.0,Positive,Mot,tooth,izinyo,tand,leino,izinyo,zino,zino
munu,doigt,3.0,Positive,Mot,finger,umunwe,vinger,monwana,umnwe,chigunwe,munwe
nyima,dos,3.0,Positive,Mot,back,-dlulile,terug,morago,umva,kumashure,shure
dikaya,épaule,3.0,Positive,Mot,shoulder,igxalaba,skouer,legetla,igxalaba,pfudzi,bendekete
tshifu,estomac,3.0,Positive,Mot,stomach,isisu,maag,dimpa,isisu,dumbu,dumbu
ditaku,fesse,3.0,Positive,Mot,buttock,isinqe,boud,Marago .,i-buttock,Buttock,buttock
mutshima,foie,3.0,Positive,Mot,liver,isibindi,lewer,sebete,isibindi,chiropa,chiropa
mpala,front,3.0,Positive,Mot,forehead,imvelelo,voorkop,phatla,ibunzi,pahuma,huma
tsinu,genou,3.0,Positive,Mot,knee,idolo,knie,khuru,idolo,ibvi,ibvi
diminu,gorge,3.0,Positive,Mot,throat,umphimbo,keel,mogolo,umqala,pahuro,huro
kunyema,courrir,3.0,Positive,Verbe,run,gijima,hardloop,kitima,baleka,kumhanya,run
kudila,pleurer,-7.0,Negative,Verbe,cry,memeza,huil,lla,khala,kuchema,kuchema
kusambila,prier,5.0,Positive,Verbe,pray,cela,bid,rapela,thandaza,Namata,nyengeterai
kudima,cultiver,5.0,Positive,Verbe,cultivate,zijwayeza,kweek,Hlagolela .,hlakulela,Vavarira,rima
kusalula,labourer,5.0,Positive,Verbe,plow,hlakula,ploeg,Mogoma .,ukulima,kurima,gejo
luteta,graine,5.0,Positive,Mot,seed,inhlwanyelo,saad,peu,imbewu,Mbeu,mbeu
munya,soleil,5.0,Positive,Mot,sun,ilanga,son,letšatši,ilanga,zuva,zuva
budimi,champ,5.0,Positive,Mot,field,idlelo,veld,tšhemo,intsimi,munda,munda
bowa,champignon,5.0,Positive,Mot,mushroom,ikhowe,sampioen,tlokwane,imashurumi,mushwa,howa
buanga,fêtiche,-1.0,Negative,Mot,fetish,fetish,fetisj,Fetish .,thambisa,Fetish,fetish
manga,medicaments,2.0,Positive,Mot,drugs,Izidakamizwa,dwelms,Dihlare-tagi .,iziyobisi,zvinodhaka,zvinodhaka
kudia,manger,2.0,Positive,Verbe,eat,-dla,eet,ja,yitya,idya,kudya
tshisanji,radio,2.0,Positive,Mot,radio,iwayilense,radio,Seyalemoya .,irediyo,radio,redhiyo
tshisangilu,ristourne,2.0,Positive,Mot,rebate,ukubuyiselwa emuva,korting,Pušetšo .,isaphulelo,Rebate,rebate
kasengulu,tamis,2.0,Positive,Mot,sieve,luswano,sif,Sefe ya go se be le mohola .,sieve,sieve,sieve
njiwu,danger,-6.0,Negative,Verbe,hazard,inkatho,gevaar,kotsi,ingozi,njodzi,njodzi
kulongolola,arranger,3.0,Positive,Verbe,arrange,lungisa,reël,beakanya,cwangcisa,ronga,kuronga
bunyi,Motbre,3.0,Positive,Mot,Motbre,IMotbre,Motbre,MOTBRE .,Isiqu,Motbre,Motbre
kukezula,purifier,3.0,Positive,Verbe,purify,hlanza,suiwer,Hlwekiša .,hlamba,chinatsa,purify
kubikakulufu,ressuciter,1.0,Positive,Verbe,resurrect,vusa,opstaan,Tsoša .,vusa,kumera,kumutsa
bangilu,debut,1.0,Positive,Mot,beginning,ukuqala,begin,mathomong,ukuqala,kutanga,kutanga
kubika,sereveiller,1.0,Positive,Verbe,wake up,Vuka,wakker word,tsoga,Vuka,muka,muka
kulala,dormir,1.0,Positive,Verbe,sleep,ukulala,slaap,robala,ukulala,Kurara,hope
nshinga,fil,1.0,Positive,Mot,thread,intanjana,draad,garane,intambo,Thread,thread
bubi,mal,-1.0,Negative,Mot,wrong,-ngalungile,verkeerd,phošo,ayilunganga,zvakaipa,zvakaipa
disanka,joie,4.0,Positive,Mot,joy,injabulo,vreugde,boipshino,uvuyo,Mufaro,mufaro
buta,sandre,3.0,Positive,Mot,zander,wander,snoekbaars,Zander .,iZander,zander,zander
tshingoma,arme,-4.0,Negative,Mot,armed,-hlomile,gewapen,O hlometše ka dibetša .,ixhobile,zvombo,nezvombo
nkuasa,chaise,2.0,Positive,Mot,chair,isihlalo,stoel,setulo,isitulo,chigaro,chair
diba,montre,2.0,Positive,Mot,watch,qapha,kyk,bogela,jonga,tarisa,watch
ngondo,lune,2.0,Positive,Mot,moon,inyanga,maan,ngwedi,inyanga,mwedzi,mwedzi
ditu,journer,2.0,Positive,Mot,day,usuku,dag,letšatši,usuku,zuva,zuva
nyama,animal,2.0,Positive,Mot,animal,isilwane,dier,phoofolo,isilwanyana,mhuka,mhuka
lumingu,semaine,2.0,Positive,Mot,week,isonto,week,beke,iveki,vhiki,vhiki
nsangilu,assemblée,2.0,Positive,Mot,assembly,umbuthano,samestelling,kopano,indibano,gungano,ungano
biheta,résulat,2.0,Positive,Mot,result,umphumela,resultaat,poelo,isiphumo,mhedzisiro,mhedzisiro
mateta,examen,2.0,Positive,Mot,exam,ukuhlola,eksamen,tlhahlobo,iimviwo,bvunzo,bvunzo
kunyema,fuir,2.0,Positive,Verbe,flee,baleka,vlug,ngwega,saleke,Tiza,tiza
kusama,maladie,-2.0,Negative,Mot,disease,isifo,siekte,bolwetši,isifo,chirwere,chirwere
ludimi,langue,4.0,Positive,Mot,language,ulimi,taal,polelo,ulwimi,Mutauro,mutauro
matshi,oreille,4.0,Positive,Mot,ear,indlebe,oor,tsebe,indlebe,nzeve,nzeve
nshingu,cou,4.0,Positive,Mot,neck,intamo,nek,molala,intamo,mutsipa,mutsipa
muaku,Mot,4.0,Positive,Mot,Word,Uhlamvu lwegama,Woord,Lentšu,Igama,Izwi,Shoko
kusomba,s'asseoire,4.0,Positive,Verbe,sit down,Hlala phansi,gaan sit,Dula fase .,Hlala phantsi,gara pasi,gara pasi
ngondo,mois,4.0,Positive,Mot,month,inyanga,maand,kgwedi,inyanga,mwedzi,mwedzi
kulua,venir,4.0,Positive,Verbe,come,woza,kom,tla,yiza,huya,uya
kuya,partir,4.0,Positive,Verbe,leave,shiya,verlaat,tloga,shiya,zivisa,siya
tshibasa,banc,4.0,Positive,Mot,bench,isihlalo eside,bank,panka,ibhentshi,bhenji,bhenji
dibeji,papier,4.0,Positive,Mot,paper,iphepha,papier,pampiri,iphepha,Pepa,bepa
kabudimbua,sachet,4.0,Positive,Mot,bag,isikhwama,sak,mokotla,ibhegi,bhegi,bag
kabudimbua,macadame,4.0,Positive,Mot,macadame,I-MacaDame,makadam,Macadame .,macadame,Macadame,macadame
njila,route,4.0,Positive,Mot,road,umgwaqo,pad,tsela,indlela,mugwagwa,road
benketshi,sceau,4.0,Positive,Mot,seal,ukubeka uphawu,seël,tswalela,itywina,chisimbiso,chisimbiso
kusamuna,louer,4.0,Positive,Verbe,to rent out,ukuqasha,te verhuur,Go hira .,ukuqesha ngaphandle,kubvarura,kuroja
kosha,brûler,4.0,Positive,Verbe,burn,shisa,brand,fiša,tshisa,kupisa,kupisa
luwongu,ravin,4.0,Positive,Mot,ravine,udonga,kloof,Moedi wa Moroko .,ravine,ravine,ravine
bulalu,lit,4.0,Positive,Mot,bed,umbhede,bed,mpete,ibhedi,mubhedha,bed
mitshi,arbre,4.0,Positive,Mot,TREE,Isihlahla,BOOM,MOHLARE,Umthi,Muti,MUTI
kushiya,laisser,4.0,Positive,Verbe,to leave,ukuhamba,om te vertrek,go tloga .,ukuhamba,kusiya,kuenda
dingeya,mangue,4.0,Positive,Mot,mango,i-Mango,mango,Mango .,imango,mango,mango
tshimuma,fruit,4.0,Positive,Mot,fruit,isithelo,vrugte,seenywa,iziqhamo,michero,muchero
kabuta,malette,4.0,Positive,Mot,briefcase,isudikesi lezincwadi,aktetas,Mokotla wa dipuku .,ibrinter,chikwama,briefcase
bukula,farine,4.0,Positive,Mot,flour,incushuncushu,meel,folouru,umgubo,hupfu,upfu
kutokesha,blanchir,1.0,Positive,Verbe,whiten,mhlophe,bleek,Se se šweu .,whiten,Whiten,whiten
butoka,blancheur,1.0,Positive,Mot,whiteness,ubumsulwa,witheid,Bosweu .,imhlophe,White,kuchena
kufunda,ecrire,1.0,Positive,Verbe,to write,ukubhala,te skryf,Go ngwala .,ukubhala,kunyora,kunyora
kunvua,entendre,1.0,Positive,Verbe,hear,zwa,hoor,kwa,yiva,Inzwa,inzwa
kuteleja,ecouter,1.0,Positive,Verbe,listen,beka indlebe,luister,theeletša,mamela,Teerera,teerera
kusengelela,supplier,1.0,Positive,Verbe,beg,cela,smeek,Beg .,cela,kukumbira,kumbira
bitotshi,boue,1.0,Positive,Mot,mud,ibishi,modder,leraga,udaka,matope,madhaka
kulongesha,enseigner,1.0,Positive,Verbe,teach,fundisa,leer,ruta,fundisa,Dzidzisa,dzidzisa
kuvuala,porter,1.0,Positive,Verbe,to carry,ukuthwala,te dra,go rwala .,ukubamba,kutakura,kutakura
ndenji,bebiteur,1.0,Positive,Mot,bebiteur,ibheyili,bebiteur,Bebeber .,bebiteur,Bebiteur,bebiteur
kunaya,jouer,1.0,Positive,Verbe,play,dlala,speel,raloka,dlala,Tamba,play
