word,review_flag,candidate_source,df_total,neg_count,neu_count,pos_count,enters_statistical_testing,support_decision
kugovana,,deterministic,3,1,1,1,False,below_minimum_document_support
kuguma,,deterministic,3,0,0,3,False,below_minimum_document_support
kuhotera,,deterministic,3,2,0,1,False,below_minimum_document_support
kuine,,deterministic,3,1,0,2,False,below_minimum_document_support
kuitei,,deterministic,3,2,1,0,False,below_minimum_document_support
kuiziva,,deterministic,3,1,1,1,False,below_minimum_document_support
kujeri,,deterministic,3,2,0,1,False,below_minimum_document_support
kukudza,,deterministic,3,0,0,3,False,below_minimum_document_support
kukupa,,deterministic,3,1,0,2,False,below_minimum_document_support
kumabasa,,deterministic,3,1,1,1,False,below_minimum_document_support
kumahumbwe,,deterministic,3,1,1,1,False,below_minimum_document_support
kumhandara,,deterministic,3,3,0,0,False,below_minimum_document_support
kumukadzi,,deterministic,3,3,0,0,False,below_minimum_document_support
kumurume,,deterministic,3,1,0,2,False,below_minimum_document_support
kumusangano,,deterministic,3,1,0,2,False,below_minimum_document_support
kundirova,,deterministic,3,3,0,0,False,below_minimum_document_support
kunga,,deterministic,3,2,0,1,False,below_minimum_document_support
kungoda,,deterministic,3,2,0,1,False,below_minimum_document_support
kungonzi,,deterministic,3,0,3,0,False,below_minimum_document_support
kunodiwa,,deterministic,3,2,0,1,False,below_minimum_document_support
kunoroora,,deterministic,3,0,0,3,False,below_minimum_document_support
kunosiya,,deterministic,3,0,0,3,False,below_minimum_document_support
kunyange,,deterministic,3,2,0,1,False,below_minimum_document_support
kuonana,,deterministic,3,2,0,1,False,below_minimum_document_support
kupfurwa,,deterministic,3,2,0,1,False,below_minimum_document_support
kupiko,,deterministic,3,2,1,0,False,below_minimum_document_support
kupurazi,,deterministic,3,2,0,1,False,below_minimum_document_support
kurepublic,,deterministic,3,0,0,3,False,below_minimum_document_support
kurwadza,,deterministic,3,2,0,1,False,below_minimum_document_support
kus,,deterministic,3,1,0,2,False,below_minimum_document_support
kusagona,,deterministic,3,2,0,1,False,below_minimum_document_support
kuseni,,deterministic,3,1,0,2,False,below_minimum_document_support
kushaikwa,,deterministic,3,3,0,0,False,below_minimum_document_support
kushambadzira,,deterministic,3,1,0,2,False,below_minimum_document_support
kusiri,,deterministic,3,2,0,1,False,below_minimum_document_support
kusungisa,,deterministic,3,2,0,1,False,below_minimum_document_support
kusviba,,deterministic,3,3,0,0,False,below_minimum_document_support
kuswera,,deterministic,3,1,0,2,False,below_minimum_document_support
kutambisa,,deterministic,3,2,1,0,False,below_minimum_document_support
kutarisisa,,deterministic,3,2,0,1,False,below_minimum_document_support
kutaurira,,deterministic,3,1,0,2,False,below_minimum_document_support
kutengwa,,deterministic,3,1,0,2,False,below_minimum_document_support
kuterera,,deterministic,3,2,0,1,False,below_minimum_document_support
kutii,,deterministic,3,2,1,0,False,below_minimum_document_support
kutodya,,deterministic,3,3,0,0,False,below_minimum_document_support
kutori,,deterministic,3,1,1,1,False,below_minimum_document_support
kutsvaka,,deterministic,3,2,0,1,False,below_minimum_document_support
kutukwa,,deterministic,3,2,0,1,False,below_minimum_document_support
kutuma,,deterministic,3,3,0,0,False,below_minimum_document_support
kutyisa,,deterministic,3,3,0,0,False,below_minimum_document_support
kuvanhu,,deterministic,3,1,2,0,False,below_minimum_document_support
kuvharwa,,deterministic,3,1,0,2,False,below_minimum_document_support
kuvoter,,deterministic,3,1,1,1,False,below_minimum_document_support
kuwadzana,,deterministic,3,1,1,1,False,below_minimum_document_support
kuzere,,deterministic,3,3,0,0,False,below_minimum_document_support
kuzim,,deterministic,3,1,1,1,False,below_minimum_document_support
kuzivisa,,deterministic,3,1,0,2,False,below_minimum_document_support
kuziya,,deterministic,3,2,0,1,False,below_minimum_document_support
kuzvipa,,deterministic,3,2,0,1,False,below_minimum_document_support
kuzvitaura,,deterministic,3,1,0,2,False,below_minimum_document_support
kuzviuraya,,deterministic,3,2,0,1,False,below_minimum_document_support
kwaita,,deterministic,3,2,1,0,False,below_minimum_document_support
kwaive,,deterministic,3,1,0,2,False,below_minimum_document_support
kwakakomberedzwa,,deterministic,3,1,1,1,False,below_minimum_document_support
kwakanaka,,deterministic,3,1,1,1,False,below_minimum_document_support
kwakasimba,,deterministic,3,1,0,2,False,below_minimum_document_support
kwanga,,deterministic,3,2,0,1,False,below_minimum_document_support
kwanzi,,deterministic,3,2,0,1,False,below_minimum_document_support
kwechinhu,,deterministic,3,3,0,0,False,below_minimum_document_support
kwegore,,deterministic,3,1,1,1,False,below_minimum_document_support
kweimba,,deterministic,3,1,0,2,False,below_minimum_document_support
kwezuva,,deterministic,3,1,2,0,False,below_minimum_document_support
mababe,,deterministic,3,1,0,2,False,below_minimum_document_support
mabata,,deterministic,3,0,0,3,False,below_minimum_document_support
mabhunu,identity_term,deterministic,3,3,0,0,False,below_minimum_document_support
machende,,deterministic,3,2,0,1,False,below_minimum_document_support
macomments,,deterministic,3,1,1,1,False,below_minimum_document_support
mada,,deterministic,3,2,1,0,False,below_minimum_document_support
madiki,,deterministic,3,2,0,1,False,below_minimum_document_support
madora,,deterministic,3,2,1,0,False,below_minimum_document_support
madrama,,deterministic,3,0,2,1,False,below_minimum_document_support
mafacts,,deterministic,3,1,0,2,False,below_minimum_document_support
mafans,,deterministic,3,1,1,1,False,below_minimum_document_support
mafeelings,,deterministic,3,0,2,1,False,below_minimum_document_support
mafunga,,deterministic,3,1,1,1,False,below_minimum_document_support
magadzirirwo,,deterministic,3,2,1,0,False,below_minimum_document_support
magara,,deterministic,3,1,2,0,False,below_minimum_document_support
majness,,deterministic,3,1,0,2,False,below_minimum_document_support
makadii,,deterministic,3,1,0,2,False,below_minimum_document_support
makanzura,,deterministic,3,0,1,2,False,below_minimum_document_support
makapeti,,deterministic,3,1,0,2,False,below_minimum_document_support
makomborero,,deterministic,3,2,0,1,False,below_minimum_document_support
makukutu,,deterministic,3,1,1,1,False,below_minimum_document_support
malema,,deterministic,3,1,0,2,False,below_minimum_document_support
mamuka,,deterministic,3,1,0,2,False,below_minimum_document_support
mamukasei,,deterministic,3,1,2,0,False,below_minimum_document_support
mapedza,,deterministic,3,2,0,1,False,below_minimum_document_support
masere,,deterministic,3,1,1,1,False,below_minimum_document_support
maslay,,deterministic,3,3,0,0,False,below_minimum_document_support
masofa,,deterministic,3,0,1,2,False,below_minimum_document_support
maswera,,deterministic,3,2,1,0,False,below_minimum_document_support
matanda,,deterministic,3,1,0,2,False,below_minimum_document_support
matare,,deterministic,3,2,0,1,False,below_minimum_document_support
matumbu,,deterministic,3,1,0,2,False,below_minimum_document_support
matuzvi,,deterministic,3,2,1,0,False,below_minimum_document_support
mave,,deterministic,3,3,0,0,False,below_minimum_document_support
mazinga,,deterministic,3,2,1,0,False,below_minimum_document_support
mazogara,,deterministic,3,1,0,2,False,below_minimum_document_support
mbare,,deterministic,3,2,0,1,False,below_minimum_document_support
mbwa,,deterministic,3,3,0,0,False,below_minimum_document_support
mdca,,deterministic,3,1,1,1,False,below_minimum_document_support
memukova,,deterministic,3,1,0,2,False,below_minimum_document_support
menge,,deterministic,3,2,0,1,False,below_minimum_document_support
meso,,deterministic,3,0,0,3,False,below_minimum_document_support
meya,,deterministic,3,0,1,2,False,below_minimum_document_support
mhan,,deterministic,3,2,1,0,False,below_minimum_document_support
mhanya,,deterministic,3,1,0,2,False,below_minimum_document_support
mhomho,,deterministic,3,3,0,0,False,below_minimum_document_support
mhsrip,,deterministic,3,1,0,2,False,below_minimum_document_support
minda,,deterministic,3,1,1,1,False,below_minimum_document_support
misoro,,deterministic,3,2,0,1,False,below_minimum_document_support
miti,,deterministic,3,2,0,1,False,below_minimum_document_support
mmh,,deterministic,3,1,0,2,False,below_minimum_document_support
mochema,,deterministic,3,3,0,0,False,below_minimum_document_support
modzoka,,deterministic,3,1,0,2,False,below_minimum_document_support
mofamba,,deterministic,3,2,0,1,False,below_minimum_document_support
moga,,deterministic,3,3,0,0,False,below_minimum_document_support
mogara,,deterministic,3,3,0,0,False,below_minimum_document_support
mokutumira,,deterministic,3,1,0,2,False,below_minimum_document_support
momz,,deterministic,3,1,1,1,False,below_minimum_document_support
mpfana,,deterministic,3,2,1,0,False,below_minimum_document_support
muafrica,,deterministic,3,1,0,2,False,below_minimum_document_support
mucherechedzo,,deterministic,3,1,0,2,False,below_minimum_document_support
muchiri,,deterministic,3,3,0,0,False,below_minimum_document_support
muchitaura,,deterministic,3,1,1,1,False,below_minimum_document_support
mudare,,deterministic,3,1,0,2,False,below_minimum_document_support
mudzvanyiriri,,deterministic,3,3,0,0,False,below_minimum_document_support
mufana,,deterministic,3,1,0,2,False,below_minimum_document_support
mufundisi,,deterministic,3,2,1,0,False,below_minimum_document_support
muglen,,deterministic,3,0,2,1,False,below_minimum_document_support
mugo,,deterministic,3,1,2,0,False,below_minimum_document_support
mugore,,deterministic,3,2,0,1,False,below_minimum_document_support
muguva,,deterministic,3,1,0,2,False,below_minimum_document_support
muhusungwa,,deterministic,3,0,0,3,False,below_minimum_document_support
muimba,,deterministic,3,2,0,1,False,below_minimum_document_support
muine,,deterministic,3,2,1,0,False,below_minimum_document_support
muite,,deterministic,3,2,1,0,False,below_minimum_document_support
mukaita,,deterministic,3,3,0,0,False,below_minimum_document_support
mukuona,,deterministic,3,2,0,1,False,below_minimum_document_support
mukupera,,deterministic,3,2,0,1,False,below_minimum_document_support
mumuromo,,deterministic,3,3,0,0,False,below_minimum_document_support
mumusangano,,deterministic,3,0,0,3,False,below_minimum_document_support
mumwaka,,deterministic,3,1,2,0,False,below_minimum_document_support
munational,,deterministic,3,1,0,2,False,below_minimum_document_support
munharaunda,,deterministic,3,2,0,1,False,below_minimum_document_support
munhukadzi,,deterministic,3,2,0,1,False,below_minimum_document_support
munofunga,,deterministic,3,2,1,0,False,below_minimum_document_support
munoona,,deterministic,3,2,0,1,False,below_minimum_document_support
munoziva,,deterministic,3,3,0,0,False,below_minimum_document_support
muparty,,deterministic,3,3,0,0,False,below_minimum_document_support
mupe,,deterministic,3,2,0,1,False,below_minimum_document_support
mupengo,,deterministic,3,3,0,0,False,below_minimum_document_support
mupfungwa,,deterministic,3,3,0,0,False,below_minimum_document_support
murefu,,deterministic,3,2,0,1,False,below_minimum_document_support
muriko,,deterministic,3,0,0,3,False,below_minimum_document_support
murisei,,deterministic,3,1,1,1,False,below_minimum_document_support
muroad,,deterministic,3,3,0,0,False,below_minimum_document_support
muropa,,deterministic,3,2,0,1,False,below_minimum_document_support
musatibhowe,,deterministic,3,2,0,1,False,below_minimum_document_support
mushonga,,deterministic,3,1,1,1,False,below_minimum_document_support
musipo,,deterministic,3,2,0,1,False,below_minimum_document_support
mutauriri,,deterministic,3,2,0,1,False,below_minimum_document_support
muwane,,deterministic,3,1,1,1,False,below_minimum_document_support
muzinda,,deterministic,3,0,1,2,False,below_minimum_document_support
muzive,,deterministic,3,2,1,0,False,below_minimum_document_support
mzukuru,,deterministic,3,3,0,0,False,below_minimum_document_support
naamai,,deterministic,3,2,1,0,False,below_minimum_document_support
naed,,deterministic,3,1,0,2,False,below_minimum_document_support
namadam,,deterministic,3,2,0,1,False,below_minimum_document_support
namambo,,deterministic,3,2,0,1,False,below_minimum_document_support
namwari,,deterministic,3,1,0,2,False,below_minimum_document_support
nanelson,,deterministic,3,1,1,1,False,below_minimum_document_support
ndaigara,,deterministic,3,1,0,2,False,below_minimum_document_support
ndaive,,deterministic,3,2,0,1,False,below_minimum_document_support
ndakagara,,deterministic,3,2,0,1,False,below_minimum_document_support
ndakambozvitaura,,deterministic,3,2,0,1,False,below_minimum_document_support
ndakanyora,,deterministic,3,3,0,0,False,below_minimum_document_support
ndana,,deterministic,3,1,0,2,False,below_minimum_document_support
ndanzwa,,deterministic,3,2,1,0,False,below_minimum_document_support
ndarota,,deterministic,3,0,1,2,False,below_minimum_document_support
ndataura,,deterministic,3,2,1,0,False,below_minimum_document_support
ndatora,,deterministic,3,1,1,1,False,below_minimum_document_support
ndazoona,,deterministic,3,2,0,1,False,below_minimum_document_support
ndazviona,,deterministic,3,2,1,0,False,below_minimum_document_support
ndedze,,deterministic,3,1,1,1,False,below_minimum_document_support
ndenge,,deterministic,3,1,1,1,False,below_minimum_document_support
ndezve,,deterministic,3,2,1,0,False,below_minimum_document_support
ndezvenyu,,deterministic,3,2,0,1,False,below_minimum_document_support
ndibatei,,deterministic,3,1,1,1,False,below_minimum_document_support
ndichibva,,deterministic,3,2,1,0,False,below_minimum_document_support
ndidye,,deterministic,3,0,1,2,False,below_minimum_document_support
ndiine,,deterministic,3,1,0,2,False,below_minimum_document_support
ndiite,,deterministic,3,2,1,0,False,below_minimum_document_support
ndikaita,,deterministic,3,2,1,0,False,below_minimum_document_support
ndikutengere,,deterministic,3,2,0,1,False,below_minimum_document_support
ndikuudze,,deterministic,3,2,0,1,False,below_minimum_document_support
ndimai,,deterministic,3,3,0,0,False,below_minimum_document_support
ndinenge,,deterministic,3,2,0,1,False,below_minimum_document_support
ndinoona,,deterministic,3,2,1,0,False,below_minimum_document_support
ndinoti,,deterministic,3,1,1,1,False,below_minimum_document_support
ndinotya,,deterministic,3,3,0,0,False,below_minimum_document_support
ndinoziva,,deterministic,3,1,1,1,False,below_minimum_document_support
ndisiri,,deterministic,3,2,0,1,False,below_minimum_document_support
ndogona,,deterministic,3,1,1,1,False,below_minimum_document_support
ndokuwana,,deterministic,3,1,1,1,False,below_minimum_document_support
ndoona,,deterministic,3,3,0,0,False,below_minimum_document_support
ndopinda,,deterministic,3,1,0,2,False,below_minimum_document_support
ndosiya,,deterministic,3,1,1,1,False,below_minimum_document_support
ndoti,,deterministic,3,1,1,1,False,below_minimum_document_support
ndotoda,,deterministic,3,1,0,2,False,below_minimum_document_support
nebasa,,deterministic,3,1,1,1,False,below_minimum_document_support
nebp,,deterministic,3,3,0,0,False,below_minimum_document_support
nebyo,,deterministic,3,0,0,3,False,below_minimum_document_support
necc,,deterministic,3,1,0,2,False,below_minimum_document_support
nechinhu,,deterministic,3,1,1,1,False,below_minimum_document_support
nechitatu,,deterministic,3,0,1,2,False,below_minimum_document_support
nedombo,,deterministic,3,0,0,3,False,below_minimum_document_support
nedzimba,,deterministic,3,1,0,2,False,below_minimum_document_support
nehama,,deterministic,3,2,0,1,False,below_minimum_document_support
nehanzvadzi,,deterministic,3,2,0,1,False,below_minimum_document_support
nehope,,deterministic,3,2,0,1,False,below_minimum_document_support
neimba,,deterministic,3,0,1,2,False,below_minimum_document_support
neizvi,,deterministic,3,1,1,1,False,below_minimum_document_support
neka,,deterministic,3,0,0,3,False,below_minimum_document_support
nekubva,,deterministic,3,1,0,2,False,below_minimum_document_support
nekudya,,deterministic,3,1,0,2,False,below_minimum_document_support
nekugadzira,,deterministic,3,1,0,2,False,below_minimum_document_support
nekugara,,deterministic,3,3,0,0,False,below_minimum_document_support
nekunyepa,,deterministic,3,3,0,0,False,below_minimum_document_support
nekunze,,deterministic,3,1,0,2,False,below_minimum_document_support
nekunzi,,deterministic,3,2,0,1,False,below_minimum_document_support
nekushanda,,deterministic,3,2,0,1,False,below_minimum_document_support
nekutonga,,deterministic,3,3,0,0,False,below_minimum_document_support
nekuvapa,,deterministic,3,1,0,2,False,below_minimum_document_support
nemakore,,deterministic,3,1,2,0,False,below_minimum_document_support
nemasimba,,deterministic,3,1,1,1,False,below_minimum_document_support
nemazai,,deterministic,3,0,0,3,False,below_minimum_document_support
nemazuva,,deterministic,3,1,1,1,False,below_minimum_document_support
nemhinduro,,deterministic,3,2,0,1,False,below_minimum_document_support
nemitengo,,deterministic,3,0,0,3,False,below_minimum_document_support
nemukana,,deterministic,3,1,1,1,False,below_minimum_document_support
nemusikana,,deterministic,3,0,1,2,False,below_minimum_document_support
nenhamo,,deterministic,3,3,0,0,False,below_minimum_document_support
nenharo,,deterministic,3,1,0,2,False,below_minimum_document_support
nenyama,,deterministic,3,3,0,0,False,below_minimum_document_support
nenzira,,deterministic,3,2,0,1,False,below_minimum_document_support
nephone,,deterministic,3,3,0,0,False,below_minimum_document_support
nerimwe,,deterministic,3,3,0,0,False,below_minimum_document_support
neshamwari,,deterministic,3,1,0,2,False,below_minimum_document_support
neshungu,,deterministic,3,3,0,0,False,below_minimum_document_support
netsoka,,deterministic,3,1,1,1,False,below_minimum_document_support
nevasikana,,deterministic,3,1,1,1,False,below_minimum_document_support
nevasina,,deterministic,3,1,1,1,False,below_minimum_document_support
newewo,,deterministic,3,2,1,0,False,below_minimum_document_support
ngaende,,deterministic,3,2,0,1,False,below_minimum_document_support
ngarire,,deterministic,3,1,2,0,False,below_minimum_document_support
ngarivhume,,deterministic,3,3,0,0,False,below_minimum_document_support
ngavakwane,,deterministic,3,2,0,1,False,below_minimum_document_support
ngavasiyane,,deterministic,3,3,0,0,False,below_minimum_document_support
ngazviende,,deterministic,3,2,0,1,False,below_minimum_document_support
ngwazi,,deterministic,3,3,0,0,False,below_minimum_document_support
nhaurirano,,deterministic,3,0,0,3,False,below_minimum_document_support
nhiyo,,deterministic,3,2,0,1,False,below_minimum_document_support
njanji,,deterministic,3,1,0,2,False,below_minimum_document_support
nkomo,,deterministic,3,0,1,2,False,below_minimum_document_support
nokugadzira,,deterministic,3,0,0,3,False,below_minimum_document_support
nomumwe,,deterministic,3,2,1,0,False,below_minimum_document_support
nyanzvi,,deterministic,3,1,0,2,False,below_minimum_document_support
nyarara,,deterministic,3,1,0,2,False,below_minimum_document_support
nyatso,,deterministic,3,1,2,0,False,below_minimum_document_support
nyerere,,deterministic,3,2,0,1,False,below_minimum_document_support
nywe,,deterministic,3,1,0,2,False,below_minimum_document_support
odzoka,,deterministic,3,2,1,0,False,below_minimum_document_support
oenda,,deterministic,3,3,0,0,False,below_minimum_document_support
oskid,,deterministic,3,0,0,3,False,below_minimum_document_support
pachedu,,deterministic,3,0,0,3,False,below_minimum_document_support
pachikoro,,deterministic,3,3,0,0,False,below_minimum_document_support
pachinhu,,deterministic,3,3,0,0,False,below_minimum_document_support
pachokwadi,,deterministic,3,1,0,2,False,below_minimum_document_support
pafair,,deterministic,3,2,1,0,False,below_minimum_document_support
pahafu-eka,,deterministic,3,0,1,2,False,below_minimum_document_support
pakazoita,,deterministic,3,2,1,0,False,below_minimum_document_support
pake,,deterministic,3,3,0,0,False,below_minimum_document_support
pako,,deterministic,3,2,0,1,False,below_minimum_document_support
pakubata,,deterministic,3,2,0,1,False,below_minimum_document_support
pakuisa,,deterministic,3,1,0,2,False,below_minimum_document_support
pakuona,,deterministic,3,1,0,2,False,below_minimum_document_support
pakupera,,deterministic,3,1,2,0,False,below_minimum_document_support
pakushandisa,,deterministic,3,1,0,2,False,below_minimum_document_support
pakuti,,deterministic,3,1,1,1,False,below_minimum_document_support
palunch,,deterministic,3,3,0,0,False,below_minimum_document_support
pamhepo,,deterministic,3,1,0,2,False,below_minimum_document_support
pamoto,,deterministic,3,1,0,2,False,below_minimum_document_support
panenge,,deterministic,3,1,0,2,False,below_minimum_document_support
papevensey,,deterministic,3,0,1,2,False,below_minimum_document_support
parizvino,,deterministic,3,0,0,3,False,below_minimum_document_support
parufu,,deterministic,3,2,0,1,False,below_minimum_document_support
pauri,,deterministic,3,2,0,1,False,below_minimum_document_support
pavanhu,,deterministic,3,2,1,0,False,below_minimum_document_support
pazuva,,deterministic,3,0,1,2,False,below_minimum_document_support
pedu,,deterministic,3,3,0,0,False,below_minimum_document_support
pegreat,,deterministic,3,0,1,2,False,below_minimum_document_support
pekuti,,deterministic,3,2,0,1,False,below_minimum_document_support
penga,,deterministic,3,0,1,2,False,below_minimum_document_support
pengere,,deterministic,3,2,1,0,False,below_minimum_document_support
pepamusoro,,deterministic,3,3,0,0,False,below_minimum_document_support
pevensey,,deterministic,3,0,1,2,False,below_minimum_document_support
pipo,,deterministic,3,1,1,1,False,below_minimum_document_support
rakaipa,,deterministic,3,0,0,3,False,below_minimum_document_support
rakajeka,,deterministic,3,1,0,2,False,below_minimum_document_support
rakawanda,,deterministic,3,2,0,1,False,below_minimum_document_support
ranhasi,,deterministic,3,1,0,2,False,below_minimum_document_support
rati,,deterministic,3,3,0,0,False,below_minimum_document_support
rawsonproperties,,deterministic,3,0,0,3,False,below_minimum_document_support
rbz,,deterministic,3,1,1,1,False,below_minimum_document_support
rechitungwiza,,deterministic,3,1,0,2,False,below_minimum_document_support
redourne,,deterministic,3,2,0,1,False,below_minimum_document_support
redura,,deterministic,3,1,0,2,False,below_minimum_document_support
rekudya,,deterministic,3,1,1,1,False,below_minimum_document_support
rekudzidzisa,,deterministic,3,2,0,1,False,below_minimum_document_support
rekugadzirira,,deterministic,3,1,0,2,False,below_minimum_document_support
rekupedzisira,,deterministic,3,2,0,1,False,below_minimum_document_support
reshadaya,,deterministic,3,1,2,0,False,below_minimum_document_support
rezanu,,deterministic,3,2,0,1,False,below_minimum_document_support
richinzi,,deterministic,3,2,1,0,False,below_minimum_document_support
riinhi,,deterministic,3,3,0,0,False,below_minimum_document_support
rimwechete,,deterministic,3,0,1,2,False,below_minimum_document_support
rinogona,,deterministic,3,1,0,2,False,below_minimum_document_support
rinopikisa,,deterministic,3,1,0,2,False,below_minimum_document_support
rinoshanda,,deterministic,3,2,0,1,False,below_minimum_document_support
rinoti,,deterministic,3,0,1,2,False,below_minimum_document_support
ririko,,deterministic,3,2,0,1,False,below_minimum_document_support
roda,,deterministic,3,1,0,2,False,below_minimum_document_support
roorai,,deterministic,3,1,1,1,False,below_minimum_document_support
rudzii,,deterministic,3,2,1,0,False,below_minimum_document_support
ruremekedzo,,deterministic,3,2,0,1,False,below_minimum_document_support
rutendo,,deterministic,3,2,0,1,False,below_minimum_document_support
rwedu,,deterministic,3,1,1,1,False,below_minimum_document_support
rwerudyi,,deterministic,3,2,0,1,False,below_minimum_document_support
ryt,,deterministic,3,2,0,1,False,below_minimum_document_support
salani,,deterministic,3,2,1,0,False,below_minimum_document_support
satanist,,deterministic,3,1,1,1,False,below_minimum_document_support
seke,,deterministic,3,0,0,3,False,below_minimum_document_support
semurume,,deterministic,3,1,1,1,False,below_minimum_document_support
seni,,deterministic,3,2,0,1,False,below_minimum_document_support
sevanhu,,deterministic,3,0,1,2,False,below_minimum_document_support
sezvo,,deterministic,3,1,0,2,False,below_minimum_document_support
shamhu,,deterministic,3,2,0,1,False,below_minimum_document_support
shava,,deterministic,3,0,0,3,False,below_minimum_document_support
shld,,deterministic,3,1,0,2,False,below_minimum_document_support
shud,,deterministic,3,2,0,1,False,below_minimum_document_support
simp,,deterministic,3,3,0,0,False,below_minimum_document_support
southerton,,deterministic,3,2,0,1,False,below_minimum_document_support
sungai,,deterministic,3,3,0,0,False,below_minimum_document_support
svosve,,deterministic,3,1,0,2,False,below_minimum_document_support
takafamba,,deterministic,3,1,1,1,False,below_minimum_document_support
takamirira,,deterministic,3,1,0,2,False,below_minimum_document_support
takanga,,deterministic,3,1,2,0,False,below_minimum_document_support
takawirirana,,deterministic,3,2,1,0,False,below_minimum_document_support
takuda,,deterministic,3,1,0,2,False,below_minimum_document_support
takuita,,deterministic,3,2,0,1,False,below_minimum_document_support
tamirira,,deterministic,3,0,1,2,False,below_minimum_document_support
tane,,deterministic,3,1,0,2,False,below_minimum_document_support
tarisiro,,deterministic,3,1,1,1,False,below_minimum_document_support
taswera,,deterministic,3,2,0,1,False,below_minimum_document_support
tatelicious,,deterministic,3,1,0,2,False,below_minimum_document_support
tega,,deterministic,3,3,0,0,False,below_minimum_document_support
temba,,deterministic,3,0,2,1,False,below_minimum_document_support
tengai,,deterministic,3,2,0,1,False,below_minimum_document_support
terezim,,deterministic,3,0,0,3,False,below_minimum_document_support
thehubzw,,deterministic,3,0,2,1,False,below_minimum_document_support
ticha,,deterministic,3,2,0,1,False,below_minimum_document_support
tichinzwa,,deterministic,3,2,0,1,False,below_minimum_document_support
tikati,,deterministic,3,1,1,1,False,below_minimum_document_support
tikunzwei,,deterministic,3,1,1,1,False,below_minimum_document_support
tinofa,,deterministic,3,1,0,2,False,below_minimum_document_support
tinoona,,deterministic,3,1,1,1,False,below_minimum_document_support
tinotenda,,deterministic,3,0,0,3,False,below_minimum_document_support
tinotumira,,deterministic,3,0,0,3,False,below_minimum_document_support
tinzwe,,deterministic,3,2,0,1,False,below_minimum_document_support
tipei,,deterministic,3,2,1,0,False,below_minimum_document_support
tipeiwo,,deterministic,3,2,0,1,False,below_minimum_document_support
tiriko,,deterministic,3,0,1,2,False,below_minimum_document_support
tisati,,deterministic,3,1,0,2,False,below_minimum_document_support
tokuzivai,,deterministic,3,3,0,0,False,below_minimum_document_support
tonderai,,deterministic,3,3,0,0,False,below_minimum_document_support
torai,,deterministic,3,2,0,1,False,below_minimum_document_support
tovapa,,deterministic,3,1,1,1,False,below_minimum_document_support
tsaga,,deterministic,3,1,1,1,False,below_minimum_document_support
tsaona,,deterministic,3,1,1,1,False,below_minimum_document_support
tuckshop,,deterministic,3,1,1,1,False,below_minimum_document_support
tusina,,deterministic,3,3,0,0,False,below_minimum_document_support
tuvana,,deterministic,3,2,1,0,False,below_minimum_document_support
uchienda,,deterministic,3,0,0,3,False,below_minimum_document_support
uchigona,,deterministic,3,1,1,1,False,below_minimum_document_support
uda,,deterministic,3,3,0,0,False,below_minimum_document_support
udza,,deterministic,3,2,1,0,False,below_minimum_document_support
ufunge,,deterministic,3,0,0,3,False,below_minimum_document_support
uise,,deterministic,3,1,1,1,False,below_minimum_document_support
uite,,deterministic,3,1,0,2,False,below_minimum_document_support
ukaita,,deterministic,3,1,0,2,False,below_minimum_document_support
ukanzwa,,deterministic,3,2,0,1,False,below_minimum_document_support
ukaramba,,deterministic,3,2,0,1,False,below_minimum_document_support
ukauya,,deterministic,3,1,1,1,False,below_minimum_document_support
ukuti,,deterministic,3,1,1,1,False,below_minimum_document_support
ukuziva,,deterministic,3,1,0,2,False,below_minimum_document_support
unhu,,deterministic,3,1,0,2,False,below_minimum_document_support
unodya,,deterministic,3,1,1,1,False,below_minimum_document_support
unogwara,,deterministic,3,3,0,0,False,below_minimum_document_support
unokwira,,deterministic,3,2,0,1,False,below_minimum_document_support
unongowona,,deterministic,3,3,0,0,False,below_minimum_document_support
unoreva,,deterministic,3,1,2,0,False,below_minimum_document_support
unoswera,,deterministic,3,2,0,1,False,below_minimum_document_support
unouya,,deterministic,3,2,0,1,False,below_minimum_document_support
unozoona,,deterministic,3,0,0,3,False,below_minimum_document_support
usanyebere,,deterministic,3,3,0,0,False,below_minimum_document_support
usanyepe,,deterministic,3,3,0,0,False,below_minimum_document_support
usingaite,,deterministic,3,2,0,1,False,below_minimum_document_support
utengese,,deterministic,3,0,0,3,False,below_minimum_document_support
uve,,deterministic,3,3,0,0,False,below_minimum_document_support
uzere,,deterministic,3,3,0,0,False,below_minimum_document_support
vabatwa,,deterministic,3,2,0,1,False,below_minimum_document_support
vaburitswe,,deterministic,3,1,0,2,False,below_minimum_document_support
vachange,,deterministic,3,1,0,2,False,below_minimum_document_support
vachiba,,deterministic,3,2,1,0,False,below_minimum_document_support
vachifunga,,deterministic,3,1,1,1,False,below_minimum_document_support
vachikumbira,,deterministic,3,1,2,0,False,below_minimum_document_support
vachirarama,,deterministic,3,3,0,0,False,below_minimum_document_support
vachisiya,,deterministic,3,1,1,1,False,below_minimum_document_support
vachitaura,,deterministic,3,2,1,0,False,below_minimum_document_support
vachitsvaga,,deterministic,3,1,0,2,False,below_minimum_document_support
vadii,,deterministic,3,1,2,0,False,below_minimum_document_support
vadya,,deterministic,3,2,0,1,False,below_minimum_document_support
vafa,,deterministic,3,2,0,1,False,below_minimum_document_support
vafunga,,deterministic,3,2,0,1,False,below_minimum_document_support
vagare,,deterministic,3,2,0,1,False,below_minimum_document_support
vahanzvadzi,,deterministic,3,1,0,2,False,below_minimum_document_support
